y_true,y_pred
-0.9238475,-1.0484221
-0.93223226,-1.0711017
-0.94912153,-1.0793539
-0.9743957,-1.082347
-0.93223226,-1.0575714
-0.8142466,-1.0444685
-0.7300396,-1.0284518
-0.721535,-1.0061582
-0.75531363,-0.94578123
-0.7384243,-0.9166148
-0.74680907,-0.88402075
-0.68787616,-0.8612083
-0.51095754,-0.84264094
-0.3760826,-0.8354889
-0.35919333,-0.862812
-0.40135664,-0.82722676
-0.36769778,-0.82529634
-0.58677983,-0.88528186
-0.64571273,-0.8732361
-0.62894326,-0.9354107
-0.68787616,-0.90719897
-0.721535,-0.95787954
-0.78058773,-0.9833778
-0.7384243,-0.9447092
-0.7384243,-0.9860413
-0.77208316,-0.9677289
-0.75531363,-0.9659931
-0.76369846,-0.967446
-0.7384243,-0.9826037
-0.69626087,-0.9758196
-0.67098683,-0.94127417
-0.6542173,-0.8674007
-0.6204387,-0.89183146
-0.56989056,-0.8393215
-0.51934236,-0.80799264
-0.51095754,-0.7847158
-0.64571273,-0.88479185
-0.63732797,-0.87667346
-0.6542173,-0.87233496
-0.721535,-0.910697
-0.8058618,-0.91970575
-0.83952063,-0.9375478
-0.8480252,-0.9636987
-0.88168406,-1.0333663
-0.88168406,-1.0247154
-0.9238475,-1.0475084
-0.9238475,-1.0550619
-0.9238475,-1.0891213
-0.93223226,-1.0831618
-0.94912153,-1.1056542
-0.9743957,-1.0956911
-0.93223226,-1.102839
-0.8142466,-1.0738064
-0.7300396,-1.0539634
-0.721535,-1.0313765
-0.75531363,-0.9918036
-0.7384243,-0.92776346
-0.74680907,-0.9037603
-0.68787616,-0.87170357
-0.51095754,-0.8459269
-0.3760826,-0.84937763
-0.35919333,-0.8300812
-0.40135664,-0.86615866
-0.36769778,-0.8410557
-0.58677983,-0.86022073
-0.64571273,-0.9095663
-0.62894326,-0.8935317
-0.68787616,-0.97309023
-0.721535,-0.9394296
-0.78058773,-0.9825438
-0.7384243,-1.0158081
-0.7384243,-0.97231835
-0.77208316,-1.0121337
-0.75531363,-0.9964512
-0.76369846,-0.9986855
-0.7384243,-0.9938857
-0.69626087,-0.97840685
-0.67098683,-0.9768253
-0.6542173,-0.9434045
-0.6204387,-0.8658102
-0.56989056,-0.88694197
-0.51934236,-0.83688366
-0.51095754,-0.7807251
-0.4182459,-0.78601134
-0.63732797,-0.84543216
-0.6542173,-0.8542652
-0.721535,-0.8684298
-0.8058618,-0.9056766
-0.83952063,-0.9305877
-0.8480252,-0.9398706
-0.88168406,-0.95704347
-0.88168406,-1.0406569
-0.9238475,-1.0338738
-0.9238475,-1.055125
-0.9238475,-1.0593642
-0.93223226,-1.0946554
-0.94912153,-1.086799
-0.9743957,-1.1122346
-0.93223226,-1.0854007
-0.8142466,-1.0928369
-0.7300396,-1.0618186
-0.721535,-1.0348576
-0.75531363,-1.0045614
-0.7384243,-0.9587323
-0.74680907,-0.90015984
-0.68787616,-0.8774441
-0.51095754,-0.84698075
-0.3760826,-0.8287513
-0.35919333,-0.8461756
-0.40135664,-0.8241606
-0.36769778,-0.8617427
-0.58677983,-0.85134995
-0.64571273,-0.88356
-0.62894326,-0.9260239
-0.68787616,-0.9093678
-0.721535,-0.99982494
-0.78058773,-0.96202487
-0.7384243,-0.99265134
-0.7384243,-1.0274006
-0.77208316,-0.98420066
-0.75531363,-1.0218288
-0.76369846,-1.002224
-0.7384243,-1.0037184
-0.69626087,-0.99412245
-0.67098683,-0.9629163
-0.6542173,-0.95610434
-0.6204387,-0.9235039
-0.56989056,-0.84691364
-0.51934236,-0.86579376
-0.51095754,-0.8177896
-0.4182459,-0.74773425
-0.42663077,-0.78134716
-0.6542173,-0.8297123
-0.721535,-0.85073745
-0.8058618,-0.87604606
-0.83952063,-0.9110172
-0.8480252,-0.94644576
-0.88168406,-0.9505818
-0.88168406,-0.96351343
-0.9238475,-1.0416108
-0.9238475,-1.0396961
-0.9238475,-1.0603752
-0.93223226,-1.061055
-0.94912153,-1.090957
-0.9743957,-1.0798392
-0.93223226,-1.0999346
-0.8142466,-1.0656652
-0.7300396,-1.0612489
-0.721535,-1.0335517
-0.75531363,-1.0010492
-0.7384243,-0.96004456
-0.74680907,-0.9216215
-0.68787616,-0.8698154
-0.51095754,-0.8523305
-0.3760826,-0.82423884
-0.35919333,-0.8150682
-0.40135664,-0.8417032
-0.36769778,-0.8301338
-0.58677983,-0.8641719
-0.64571273,-0.8624694
-0.62894326,-0.9035204
-0.68787616,-0.9386889
-0.721535,-0.92547846
-0.78058773,-1.0114468
-0.7384243,-0.97915345
-0.7384243,-0.9985012
-0.77208316,-1.0299761
-0.75531363,-0.9877117
-0.76369846,-1.0212679
-0.7384243,-0.992011
-0.69626087,-0.9879765
-0.67098683,-0.9758642
-0.6542173,-0.93962014
-0.6204387,-0.9198164
-0.56989056,-0.88533473
-0.51934236,-0.8144414
-0.51095754,-0.83208084
-0.4182459,-0.7888264
-0.42663077,-0.7186241
-0.43513533,-0.7711482
-0.721535,-0.8605056
-0.8058618,-0.8934124
-0.83952063,-0.92723763
-0.8480252,-0.9588288
-0.88168406,-0.9998072
-0.88168406,-0.9994893
-0.9238475,-1.0106393
-0.9238475,-1.0730954
-0.9238475,-1.0811524
-0.93223226,-1.0979458
-0.94912153,-1.0932149
-0.9743957,-1.1123358
-0.93223226,-1.0964823
-0.8142466,-1.1016943
-0.7300396,-1.067026
-0.721535,-1.0434473
-0.75531363,-1.0221045
-0.7384243,-0.98492694
-0.74680907,-0.93668807
-0.68787616,-0.9032606
-0.51095754,-0.8618621
-0.3760826,-0.860568
-0.35919333,-0.8375472
-0.40135664,-0.83876276
-0.36769778,-0.87621546
-0.58677983,-0.8800041
-0.64571273,-0.90304345
-0.62894326,-0.9125959
-0.68787616,-0.95778763
-0.721535,-0.986289
-0.78058773,-0.9760685
-0.7384243,-1.0499145
-0.7384243,-1.0294263
-0.77208316,-1.0395558
-0.75531363,-1.0602922
-0.76369846,-1.0189164
-0.7384243,-1.0404803
-0.69626087,-1.0048832
-0.67098683,-0.9922184
-0.6542173,-0.9763188
-0.6204387,-0.9337769
-0.56989056,-0.9027768
-0.51934236,-0.86691105
-0.51095754,-0.80015236
-0.4182459,-0.82484573
-0.42663077,-0.7881191
-0.43513533,-0.7285832
-0.43513533,-0.7964427
-0.8058618,-0.90252995
-0.83952063,-0.94081414
-0.8480252,-0.97899306
-0.88168406,-1.0092679
-0.88168406,-1.0537409
-0.9238475,-1.046968
-0.9238475,-1.0571022
-0.9238475,-1.1044654
-0.93223226,-1.1192144
-0.94912153,-1.130848
-0.9743957,-1.1238813
-0.93223226,-1.1259536
-0.8142466,-1.1059074
-0.7300396,-1.0932579
-0.721535,-1.0648222
-0.75531363,-1.0234474
-0.7384243,-1.0039974
-0.74680907,-0.9693551
-0.68787616,-0.9197254
-0.51095754,-0.89447296
-0.3760826,-0.8629228
-0.35919333,-0.8756274
-0.40135664,-0.86234194
-0.36769778,-0.8716964
-0.58677983,-0.9163676
-0.64571273,-0.93198305
-0.62894326,-0.9455302
-0.68787616,-0.95386153
-0.721535,-1.0102773
-0.78058773,-1.0332702
-0.7384243,-1.0231961
-0.7384243,-1.0832973
-0.77208316,-1.0651517
-0.75531363,-1.0733235
-0.76369846,-1.0847415
-0.7384243,-1.0415938
-0.69626087,-1.0497397
-0.67098683,-1.0102358
-0.6542173,-0.98713326
-0.6204387,-0.96573544
-0.56989056,-0.9230565
-0.51934236,-0.8868987
-0.51095754,-0.8533318
-0.4182459,-0.79284865
-0.42663077,-0.8247004
-0.43513533,-0.79932284
-0.43513533,-0.7480567
-0.51095754,-0.82594013
-0.83952063,-0.9676595
-0.8480252,-1.0037905
-0.88168406,-1.0403821
-0.88168406,-1.0705911
-0.9238475,-1.1128861
-0.9238475,-1.0996525
-0.9238475,-1.1110071
-0.93223226,-1.1442777
-0.94912153,-1.1606134
-0.9743957,-1.1654502
-0.93223226,-1.1588856
-0.8142466,-1.1456649
-0.7300396,-1.1180369
-0.721535,-1.0905776
-0.75531363,-1.069646
-0.7384243,-1.018697
-0.74680907,-0.9973697
-0.68787616,-0.9690561
-0.51095754,-0.926483
-0.3760826,-0.9109736
-0.35919333,-0.88826036
-0.40135664,-0.91105676
-0.36769778,-0.91042674
-0.58677983,-0.9220091
-0.64571273,-0.9689841
-0.62894326,-0.99042684
-0.68787616,-0.99826944
-0.721535,-0.99867016
-0.78058773,-1.0612593
-0.7384243,-1.08264
-0.7384243,-1.0743891
-0.77208316,-1.1172134
-0.75531363,-1.0972321
-0.76369846,-1.1047587
-0.7384243,-1.1049043
-0.69626087,-1.0649683
-0.67098683,-1.0562476
-0.6542173,-1.0141186
-0.6204387,-0.98413396
-0.56989056,-0.95576787
-0.51934236,-0.9204212
-0.51095754,-0.8809172
-0.4182459,-0.85697913
-0.42663077,-0.80217654
-0.43513533,-0.84281933
-0.43513533,-0.8291002
-0.51095754,-0.7881644
-0.5530011,-0.8666659
-0.8480252,-1.004295
-0.88168406,-1.0389493
-0.88168406,-1.0718527
-0.9238475,-1.1007324
-0.9238475,-1.1384404
-0.9238475,-1.1177299
-0.93223226,-1.1318347
-0.94912153,-1.157437
-0.9743957,-1.1715593
-0.93223226,-1.1685243
-0.8142466,-1.1649599
-0.7300396,-1.1421527
-0.721535,-1.1037664
-0.75531363,-1.0662827
-0.7384243,-1.0530196
-0.74680907,-1.0014096
-0.68787616,-0.9755675
-0.51095754,-0.9548867
-0.3760826,-0.92811674
-0.35919333,-0.92029035
-0.40135664,-0.9034616
-0.36769778,-0.9314583
-0.58677983,-0.94863886
-0.64571273,-0.95472586
-0.62894326,-1.0038744
-0.68787616,-1.0199249
-0.721535,-1.0264766
-0.78058773,-1.0198721
-0.7384243,-1.085642
-0.7384243,-1.1069973
-0.77208316,-1.1000092
-0.75531363,-1.126996
-0.76369846,-1.1012644
-0.7384243,-1.1095563
-0.69626087,-1.1013758
-0.67098683,-1.0669605
-0.6542173,-1.0392969
-0.6204387,-1.0005305
-0.56989056,-0.96683705
-0.51934236,-0.93394464
-0.51095754,-0.90411705
-0.4182459,-0.8650545
-0.42663077,-0.8586091
-0.43513533,-0.81035596
-0.43513533,-0.8586104
-0.51095754,-0.8548017
-0.5530011,-0.81984144
-0.58677983,-0.8956407
-0.88168406,-1.0217233
-0.88168406,-1.0526487
-0.9238475,-1.081892
-0.9238475,-1.1069981
-0.9238475,-1.1379734
-0.93223226,-1.1109282
-0.94912153,-1.1285695
-0.9743957,-1.147923
-0.93223226,-1.1588422
-0.8142466,-1.1496102
-0.7300396,-1.1479626
-0.721535,-1.1213189
-0.75531363,-1.0721548
-0.7384243,-1.0311219
-0.74680907,-1.0233577
-0.68787616,-0.97515374
-0.51095754,-0.9472531
-0.3760826,-0.93334496
-0.35919333,-0.9230117
-0.40135664,-0.92452675
-0.36769778,-0.91073203
-0.58677983,-0.9382917
-0.64571273,-0.97350377
-0.62894326,-0.968035
-0.68787616,-1.0181259
-0.721535,-1.0253747
-0.78058773,-1.0299368
-0.7384243,-1.0229144
-0.7384243,-1.0833684
-0.77208316,-1.1062324
-0.75531363,-1.1015346
-0.76369846,-1.1145413
-0.7384243,-1.0834174
-0.69626087,-1.0885504
-0.67098683,-1.0770427
-0.6542173,-1.0518826
-0.6204387,-1.0040915
-0.56989056,-0.97162
-0.51934236,-0.93659
-0.51095754,-0.9016643
-0.4182459,-0.88099396
-0.42663077,-0.8404759
-0.43513533,-0.8515624
-0.43513533,-0.8146365
-0.51095754,-0.86560625
-0.5530011,-0.86534715
-0.58677983,-0.8379103
-0.6542173,-0.90894264
-0.88168406,-0.99818134
-0.9238475,-1.0267906
-0.9238475,-1.0582368
-0.9238475,-1.0808392
-0.93223226,-1.1102127
-0.94912153,-1.0793049
-0.9743957,-1.0839223
-0.93223226,-1.1144263
-0.8142466,-1.1105461
-0.7300396,-1.086534
-0.721535,-1.0846535
-0.75531363,-1.0544403
-0.7384243,-1.003644
-0.74680907,-0.96773326
-0.68787616,-0.95273536
-0.51095754,-0.9228968
-0.3760826,-0.88438886
-0.35919333,-0.8866169
-0.40135664,-0.90367573
-0.36769778,-0.9089919
-0.58677983,-0.90128523
-0.64571273,-0.93541914
-0.62894326,-0.9777201
-0.68787616,-0.9713137
-0.721535,-1.020513
-0.78058773,-1.0098021
-0.7384243,-1.0094306
-0.7384243,-1.011645
-0.77208316,-1.0683728
-0.75531363,-1.0802504
-0.76369846,-1.0817503
-0.7384243,-1.0878049
-0.69626087,-1.0398688
-0.67098683,-1.039965
-0.6542173,-1.0211021
-0.6204387,-1.0031426
-0.56989056,-0.94165045
-0.51934236,-0.9147696
-0.51095754,-0.8846413
-0.4182459,-0.85510164
-0.42663077,-0.82658863
-0.43513533,-0.80852365
-0.43513533,-0.8445247
-0.51095754,-0.81615424
-0.5530011,-0.8636416
-0.58677983,-0.87653154
-0.6542173,-0.83978176
-0.6542173,-0.92226464
-0.9238475,-0.96442294
-0.9238475,-0.9808067
-0.9238475,-1.0094264
-0.93223226,-1.0297368
-0.94912153,-1.0570588
-0.9743957,-1.0253845
-0.93223226,-1.0154039
-0.8142466,-1.0511795
-0.7300396,-1.0306939
-0.721535,-0.98830247
-0.75531363,-0.9829558
-0.7384243,-0.95422626
-0.74680907,-0.9159164
-0.68787616,-0.8909103
-0.51095754,-0.86442417
-0.3760826,-0.8544173
-0.35919333,-0.8108488
-0.40135664,-0.83019507
-0.36769778,-0.87221164
-0.58677983,-0.88867384
-0.64571273,-0.88351756
-0.62894326,-0.921589
-0.68787616,-0.95666987
-0.721535,-0.95519626
-0.78058773,-0.99592185
-0.7384243,-0.9751312
-0.7384243,-0.966691
-0.77208316,-0.9774853
-0.75531363,-1.020666
-0.76369846,-1.0148616
-0.7384243,-1.0255336
-0.69626087,-1.0294472
-0.67098683,-0.96515316
-0.6542173,-0.9563817
-0.6204387,-0.93209386
-0.56989056,-0.92454517
-0.51934236,-0.8571747
-0.51095754,-0.8302137
-0.4182459,-0.8120173
-0.42663077,-0.79405856
-0.43513533,-0.7598098
-0.43513533,-0.7723875
-0.51095754,-0.8207761
-0.5530011,-0.80321985
-0.58677983,-0.8439299
-0.6542173,-0.8613858
-0.6542173,-0.8182028
-0.71315026,-0.9165599
-0.9238475,-0.8940052
-0.9238475,-0.8981774
-0.93223226,-0.91959774
-0.94912153,-0.9314151
-0.9743957,-0.95118886
-0.93223226,-0.9211375
-0.8142466,-0.9081223
-0.7300396,-0.9329613
-0.721535,-0.8931207
-0.75531363,-0.84143424
-0.7384243,-0.83596146
-0.74680907,-0.8168771
-0.68787616,-0.78717905
-0.51095754,-0.774515
-0.3760826,-0.75031424
-0.35919333,-0.7579901
-0.40135664,-0.7201608
-0.36769778,-0.74276173
-0.58677983,-0.8083007
-0.64571273,-0.8408378
-0.62894326,-0.8297791
-0.68787616,-0.8725892
-0.721535,-0.9081264
-0.78058773,-0.9037965
-0.7384243,-0.941683
-0.7384243,-0.9173822
-0.77208316,-0.907458
-0.75531363,-0.9162446
-0.76369846,-0.93571556
-0.7384243,-0.9168865
-0.69626087,-0.9319617
-0.67098683,-0.92490166
-0.6542173,-0.85519725
-0.6204387,-0.85145074
-0.56989056,-0.8173427
-0.51934236,-0.8107393
-0.51095754,-0.7536736
-0.4182459,-0.7314009
-0.42663077,-0.72113746
-0.43513533,-0.72782683
-0.43513533,-0.6979727
-0.51095754,-0.729869
-0.5530011,-0.77951133
-0.58677983,-0.77269596
-0.6542173,-0.8159337
-0.6542173,-0.83029926
-0.71315026,-0.78560007
-0.69626087,-0.88877267
-0.9238475,-0.87219703
-0.93223226,-0.8671626
-0.94912153,-0.88279945
-0.9743957,-0.8936998
-0.93223226,-0.8883408
-0.8142466,-0.8719538
-0.7300396,-0.85556656
-0.721535,-0.8662676
-0.75531363,-0.8192602
-0.7384243,-0.7715134
-0.74680907,-0.7676339
-0.68787616,-0.75429934
-0.51095754,-0.72813827
-0.3760826,-0.733594
-0.35919333,-0.72325736
-0.40135664,-0.7440105
-0.36769778,-0.7205471
-0.58677983,-0.73228633
-0.64571273,-0.80317736
-0.62894326,-0.83722526
-0.68787616,-0.8213568
-0.721535,-0.8598645
-0.78058773,-0.9002873
-0.7384243,-0.88062084
-0.7384243,-0.92254514
-0.77208316,-0.8929429
-0.75531363,-0.8880266
-0.76369846,-0.88611287
-0.7384243,-0.89353424
-0.69626087,-0.8691099
-0.67098683,-0.874898
-0.6542173,-0.85976315
-0.6204387,-0.7914166
-0.56989056,-0.79882187
-0.51934236,-0.758561
-0.51095754,-0.7556945
-0.4182459,-0.7146029
-0.42663077,-0.70163596
-0.43513533,-0.6973989
-0.43513533,-0.7203844
-0.51095754,-0.7067704
-0.5530011,-0.74060863
-0.58677983,-0.78221935
-0.6542173,-0.7872372
-0.6542173,-0.8227382
-0.71315026,-0.83783436
-0.69626087,-0.80207235
-0.70476544,-0.8783685
-0.93223226,-0.8458806
-0.94912153,-0.83990437
-0.9743957,-0.8502018
-0.93223226,-0.86020035
-0.8142466,-0.8333896
-0.7300396,-0.8284896
-0.721535,-0.8083013
-0.75531363,-0.80833876
-0.7384243,-0.7644712
-0.74680907,-0.72418946
-0.68787616,-0.719576
-0.51095754,-0.70942456
-0.3760826,-0.6902701
-0.35919333,-0.70634174
-0.40135664,-0.7109023
-0.36769778,-0.73704875
-0.58677983,-0.7256615
-0.64571273,-0.7273913
-0.62894326,-0.7947697
-0.68787616,-0.82658654
-0.721535,-0.80782586
-0.78058773,-0.84182477
-0.7384243,-0.8876035
-0.7384243,-0.85618365
-0.77208316,-0.9024723
-0.75531363,-0.8721393
-0.76369846,-0.86723876
-0.7384243,-0.8567649
-0.69626087,-0.85886824
-0.67098683,-0.83118206
-0.6542173,-0.8272882
-0.6204387,-0.80726457
-0.56989056,-0.74493384
-0.51934236,-0.7611297
-0.51095754,-0.7188707
-0.4182459,-0.7162672
-0.42663077,-0.6907848
-0.43513533,-0.6902721
-0.43513533,-0.68672174
-0.51095754,-0.7228854
-0.5530011,-0.7215747
-0.58677983,-0.75086015
-0.6542173,-0.78402793
-0.6542173,-0.79656404
-0.71315026,-0.8250761
-0.69626087,-0.83927214
-0.70476544,-0.8133015
-0.7384243,-0.86291647
-0.94912153,-0.8154721
-0.9743957,-0.8078229
-0.93223226,-0.81391764
-0.8142466,-0.8199003
-0.7300396,-0.78008586
-0.721535,-0.7840588
-0.75531363,-0.76194024
-0.7384243,-0.7556781
-0.74680907,-0.72731906
-0.68787616,-0.6944905
-0.51095754,-0.69186145
-0.3760826,-0.68177277
-0.35919333,-0.67289853
-0.40135664,-0.68998855
-0.36769778,-0.7101396
-0.58677983,-0.7322579
-0.64571273,-0.7316524
-0.62894326,-0.7268585
-0.68787616,-0.7837629
-0.721535,-0.8120646
-0.78058773,-0.791819
-0.7384243,-0.81858903
-0.7384243,-0.86631393
-0.77208316,-0.8268725
-0.75531363,-0.87209564
-0.76369846,-0.84590644
-0.7384243,-0.8355994
-0.69626087,-0.81896055
-0.67098683,-0.8204056
-0.6542173,-0.7944347
-0.6204387,-0.77982235
-0.56989056,-0.76184297
-0.51934236,-0.7089252
-0.51095754,-0.73282945
-0.4182459,-0.69616395
-0.42663077,-0.6948497
-0.43513533,-0.68280005
-0.43513533,-0.69175786
-0.51095754,-0.6843435
-0.5530011,-0.7309559
-0.58677983,-0.7378918
-0.6542173,-0.7585753
-0.6542173,-0.78107965
-0.71315026,-0.7957819
-0.69626087,-0.8211485
-0.70476544,-0.8298385
-0.7384243,-0.81312174
-0.74680907,-0.83808565
-0.9743957,-0.8001919
-0.93223226,-0.7898693
-0.8142466,-0.79379874
-0.7300396,-0.79444647
-0.721535,-0.7466318
-0.75531363,-0.75781363
-0.7384243,-0.7337784
-0.74680907,-0.7264321
-0.68787616,-0.7118895
-0.51095754,-0.6868129
-0.3760826,-0.6863077
-0.35919333,-0.67464775
-0.40135664,-0.6747111
-0.36769778,-0.6899426
-0.58677983,-0.7200565
-0.64571273,-0.73975676
-0.62894326,-0.7432716
-0.68787616,-0.7347944
-0.721535,-0.78292763
-0.78058773,-0.80814993
-0.7384243,-0.7892761
-0.7384243,-0.805894
-0.77208316,-0.85444736
-0.75531363,-0.8105348
-0.76369846,-0.8496354
-0.7384243,-0.8296113
-0.69626087,-0.81341004
-0.67098683,-0.79275453
-0.6542173,-0.7920513
-0.6204387,-0.7720433
-0.56989056,-0.7492547
-0.51934236,-0.7366209
-0.51095754,-0.69162047
-0.4182459,-0.71921086
-0.42663077,-0.69112796
-0.43513533,-0.69076663
-0.43513533,-0.68893725
-0.51095754,-0.70185655
-0.5530011,-0.6903535
-0.58677983,-0.74387896
-0.6542173,-0.7563946
-0.6542173,-0.76741296
-0.71315026,-0.78335273
-0.69626087,-0.79856646
-0.70476544,-0.8222416
-0.7384243,-0.8239064
-0.74680907,-0.81433564
-0.75531363,-0.82067347
-0.93223226,-0.7958373
-0.8142466,-0.78263575
-0.7300396,-0.7873469
-0.721535,-0.78037596
-0.75531363,-0.7290022
-0.7384243,-0.7430735
-0.74680907,-0.7252925
-0.68787616,-0.71098244
-0.51095754,-0.70349544
-0.3760826,-0.68581885
-0.35919333,-0.6812368
-0.40135664,-0.6752509
-0.36769778,-0.6717432
-0.58677983,-0.6897095
-0.64571273,-0.72254884
-0.62894326,-0.7398176
-0.68787616,-0.74536926
-0.721535,-0.7290697
-0.78058773,-0.77222663
-0.7384243,-0.80016875
-0.7384243,-0.78293175
-0.77208316,-0.7942559
-0.75531363,-0.8440877
-0.76369846,-0.7995695
-0.7384243,-0.83193266
-0.69626087,-0.82392997
-0.67098683,-0.8074491
-0.6542173,-0.78445804
-0.6204387,-0.77616847
-0.56989056,-0.7606381
-0.51934236,-0.73733246
-0.51095754,-0.72383827
-0.4182459,-0.69139916
-0.42663077,-0.71544814
-0.43513533,-0.6863778
-0.43513533,-0.693384
-0.51095754,-0.6977311
-0.5530011,-0.7050367
-0.58677983,-0.69120926
-0.6542173,-0.7488243
-0.6542173,-0.77203095
-0.71315026,-0.7650338
-0.69626087,-0.7762345
-0.70476544,-0.7885385
-0.7384243,-0.81331426
-0.74680907,-0.8106435
-0.75531363,-0.8079029
-0.7889725,-0.8040194
-0.8142466,-0.7567687
-0.7300396,-0.74231225
-0.721535,-0.7444306
-0.75531363,-0.737235
-0.7384243,-0.6891185
-0.74680907,-0.70591575
-0.68787616,-0.6887068
-0.51095754,-0.6763654
-0.3760826,-0.6860696
-0.35919333,-0.6698663
-0.40135664,-0.66939855
-0.36769778,-0.66176265
-0.58677983,-0.6703388
-0.64571273,-0.67771685
-0.62894326,-0.7148883
-0.68787616,-0.72702414
-0.721535,-0.73501194
-0.78058773,-0.71661
-0.7384243,-0.7544408
-0.7384243,-0.776345
-0.77208316,-0.75933784
-0.75531363,-0.76653963
-0.76369846,-0.812575
-0.7384243,-0.7691701
-0.69626087,-0.7977477
-0.67098683,-0.7914673
-0.6542173,-0.7729423
-0.6204387,-0.75100553
-0.56989056,-0.7478403
-0.51934236,-0.7319324
-0.51095754,-0.7036514
-0.4182459,-0.7003416
-0.42663077,-0.67257905
-0.43513533,-0.70248824
-0.43513533,-0.68211913
-0.51095754,-0.68936884
-0.5530011,-0.7001351
-0.58677983,-0.70357776
-0.6542173,-0.68875164
-0.6542173,-0.748145
-0.71315026,-0.76343423
-0.69626087,-0.7571246
-0.70476544,-0.76312417
-0.7384243,-0.77035654
-0.74680907,-0.79571205
-0.75531363,-0.79008335
-0.7889725,-0.7857199
-0.82275116,-0.776974
-0.7300396,-0.6635407
-0.721535,-0.6471143
-0.75531363,-0.6476096
-0.7384243,-0.6416545
-0.74680907,-0.59738624
-0.68787616,-0.6197904
-0.51095754,-0.6002755
-0.3760826,-0.59855676
-0.35919333,-0.6221357
-0.40135664,-0.6111869
-0.36769778,-0.62201935
-0.58677983,-0.6054966
-0.64571273,-0.63450366
-0.62894326,-0.6304485
-0.68787616,-0.66827846
-0.721535,-0.6818891
-0.78058773,-0.6857869
-0.7384243,-0.67168975
-0.7384243,-0.7051103
-0.77208316,-0.72095495
-0.75531363,-0.70330083
-0.76369846,-0.69905096
-0.7384243,-0.7459384
-0.69626087,-0.6996199
-0.67098683,-0.7242805
-0.6542173,-0.71504045
-0.6204387,-0.69423205
-0.56989056,-0.670978
-0.51934236,-0.67399263
-0.51095754,-0.6636929
-0.4182459,-0.63059914
-0.42663077,-0.6418787
-0.43513533,-0.6155469
-0.43513533,-0.65329254
-0.51095754,-0.65337074
-0.5530011,-0.6522204
-0.58677983,-0.66979206
-0.6542173,-0.6738321
-0.6542173,-0.6552646
-0.71315026,-0.7200674
-0.69626087,-0.7197529
-0.70476544,-0.71905786
-0.7384243,-0.7254785
-0.74680907,-0.7303479
-0.75531363,-0.7557578
-0.7889725,-0.7426034
-0.82275116,-0.7287361
-0.78058773,-0.7220665
-0.721535,-0.59600115
-0.75531363,-0.562967
-0.7384243,-0.5691989
-0.74680907,-0.56874
-0.68787616,-0.516329
-0.51095754,-0.55555457
-0.3760826,-0.54156905
-0.35919333,-0.5638235
-0.40135664,-0.59397507
-0.36769778,-0.5934338
-0.58677983,-0.62195003
-0.64571273,-0.5976416
-0.62894326,-0.6412511
-0.68787616,-0.635022
-0.721535,-0.6731511
-0.78058773,-0.6928792
-0.7384243,-0.6869495
-0.7384243,-0.6802901
-0.77208316,-0.70228547
-0.75531363,-0.7055098
-0.76369846,-0.6890185
-0.7384243,-0.64847374
-0.69626087,-0.6947449
-0.67098683,-0.6405746
-0.6542173,-0.64812857
-0.6204387,-0.6365931
-0.56989056,-0.6118855
-0.51934236,-0.5796489
-0.51095754,-0.58802503
-0.4182459,-0.6033421
-0.42663077,-0.56253797
-0.43513533,-0.600206
-0.43513533,-0.57395124
-0.51095754,-0.6231064
-0.5530011,-0.65287083
-0.58677983,-0.64516497
-0.6542173,-0.6651561
-0.6542173,-0.6745487
-0.71315026,-0.6516066
-0.69626087,-0.7108871
-0.70476544,-0.7078438
-0.7384243,-0.7077209
-0.74680907,-0.7116211
-0.75531363,-0.7089843
-0.7889725,-0.7323988
-0.82275116,-0.69939184
-0.78058773,-0.6829516
-0.7384243,-0.6663548
-0.75531363,-0.6090895
-0.7384243,-0.53570384
-0.74680907,-0.550356
-0.68787616,-0.54084533
-0.51095754,-0.4947198
-0.3760826,-0.54718494
-0.35919333,-0.5624337
-0.40135664,-0.6053982
-0.36769778,-0.62445825
-0.58677983,-0.63529015
-0.64571273,-0.67776835
-0.62894326,-0.6682278
-0.68787616,-0.7044688
-0.721535,-0.7126367
-0.78058773,-0.739205
