y_true,y_pred
-0.34242374,-0.7562999
-0.35080847,-0.8176288
-0.40135664,-0.7671095
-0.40135664,-0.80520785
-0.35080847,-0.7578681
-0.38446733,-0.8046871
-0.38446733,-0.79426086
-0.4182459,-0.740518
-0.3929719,-0.78448826
-0.40135664,-0.687548
-0.4097415,-0.6288465
-0.11483711,-0.39671525
-0.15700054,-0.44219133
-0.19065942,-0.37288502
-0.15700054,-0.39348435
-0.07279351,-0.40174174
0.053696673,-0.41815382
-0.022245461,-0.41541755
0.003148394,-0.5161737
-0.055904217,-0.5373827
-0.08956309,-0.5081253
0.003148394,-0.6671684
-0.030630194,-0.6785781
0.045192223,-0.6695935
-0.1486158,-0.7333822
-0.022245461,-0.7255456
0.036807265,-0.73753875
-0.19916397,-0.7428603
-0.4856835,-0.75230634
-0.7889725,-0.70508206
-0.9153429,-0.76279587
-0.75531363,-0.73854667
-0.63732797,-0.6657051
-0.9827804,-0.64272016
-0.59516454,-0.6399438
-0.4687942,-0.53382915
-0.3760826,-0.57697046
-0.4519048,-0.5489133
-0.3929719,-0.4815812
-0.33391917,-0.5446423
-0.33391917,-0.57575315
-0.27498627,-0.5882009
-0.3002603,-0.64916694
-0.25809687,-0.6478145
-0.3002603,-0.6335363
-0.33391917,-0.7269066
-0.3760826,-0.7543216
-0.34242374,-0.782118
-0.35080847,-0.8008129
-0.40135664,-0.86592
-0.40135664,-0.81304705
-0.35080847,-0.8347661
-0.38446733,-0.8057907
-0.38446733,-0.840071
-0.4182459,-0.8354838
-0.3929719,-0.80137485
-0.40135664,-0.81228125
-0.4097415,-0.71563894
-0.4519048,-0.66471606
-0.15700054,-0.36668932
-0.19065942,-0.4116485
-0.15700054,-0.34580058
-0.07279351,-0.3668682
0.053696673,-0.38148683
-0.022245461,-0.39357913
0.003148394,-0.3848373
-0.055904217,-0.49380425
-0.08956309,-0.5176256
0.003148394,-0.503877
-0.030630194,-0.6552298
0.045192223,-0.66859347
-0.1486158,-0.6520955
-0.022245461,-0.7145343
0.036807265,-0.7101388
-0.19916397,-0.72165745
-0.4856835,-0.73537683
-0.7889725,-0.7322213
-0.9153429,-0.6946728
-0.75531363,-0.7406279
-0.63732797,-0.7254878
-0.9827804,-0.64555967
-0.59516454,-0.62388265
-0.4687942,-0.61758506
-0.3760826,-0.51170737
-0.4519048,-0.55036926
-0.3929719,-0.5199642
-0.33391917,-0.45746058
-0.33391917,-0.5247364
-0.27498627,-0.55057937
-0.3002603,-0.5749101
-0.25809687,-0.6352245
-0.3002603,-0.6416904
-0.33391917,-0.62028486
-0.3760826,-0.7163891
-0.34242374,-0.7598966
-0.35080847,-0.7674247
-0.40135664,-0.7944859
-0.40135664,-0.85574406
-0.35080847,-0.80100465
-0.38446733,-0.8250579
-0.38446733,-0.7986001
-0.4182459,-0.8231095
-0.3929719,-0.8194215
-0.40135664,-0.78854734
-0.4097415,-0.79018295
-0.4519048,-0.7015713
-0.4519048,-0.6500213
-0.19065942,-0.34549093
-0.15700054,-0.36704457
-0.07279351,-0.31620836
0.053696673,-0.34612077
-0.022245461,-0.38397187
0.003148394,-0.39834997
-0.055904217,-0.40545484
-0.08956309,-0.5059928
0.003148394,-0.5401424
-0.030630194,-0.54820484
0.045192223,-0.6712892
-0.1486158,-0.6892866
-0.022245461,-0.68549883
0.036807265,-0.73679554
-0.19916397,-0.7405873
-0.4856835,-0.7396009
-0.7889725,-0.753994
-0.9153429,-0.759221
-0.75531363,-0.7180248
-0.63732797,-0.741766
-0.9827804,-0.7040722
-0.59516454,-0.6244479
-0.4687942,-0.596916
-0.3760826,-0.5792866
-0.4519048,-0.4924491
-0.3929719,-0.51825416
-0.33391917,-0.48485324
-0.33391917,-0.4262374
-0.27498627,-0.51144993
-0.3002603,-0.5462081
-0.25809687,-0.5792315
-0.3002603,-0.6343935
-0.33391917,-0.6614528
-0.3760826,-0.65235716
-0.34242374,-0.73757833
-0.35080847,-0.78454274
-0.40135664,-0.8087972
-0.40135664,-0.81812304
-0.35080847,-0.87221164
-0.38446733,-0.81643844
-0.38446733,-0.84944445
-0.4182459,-0.8115986
-0.3929719,-0.83016205
-0.40135664,-0.8079321
-0.4097415,-0.7670838
-0.4519048,-0.76683736
-0.4519048,-0.6831426
-0.42663077,-0.62254167
-0.15700054,-0.35398012
-0.07279351,-0.35659587
0.053696673,-0.32932457
-0.022245461,-0.3643029
0.003148394,-0.4237254
-0.055904217,-0.44458267
-0.08956309,-0.47208092
0.003148394,-0.55169994
-0.030630194,-0.60229015
0.045192223,-0.63003683
-0.1486158,-0.71761453
-0.022245461,-0.73495686
0.036807265,-0.75192755
-0.19916397,-0.7842165
-0.4856835,-0.7953047
-0.7889725,-0.7815495
-0.9153429,-0.7963264
-0.75531363,-0.81559455
-0.63732797,-0.7640809
-0.9827804,-0.7677719
-0.59516454,-0.7011357
-0.4687942,-0.62471676
-0.3760826,-0.5805361
-0.4519048,-0.56231713
-0.3929719,-0.49730456
-0.33391917,-0.5097309
-0.33391917,-0.47328946
-0.27498627,-0.42099583
-0.3002603,-0.52306414
-0.25809687,-0.5689624
-0.3002603,-0.6141986
-0.33391917,-0.6570286
-0.3760826,-0.7094142
-0.34242374,-0.70837736
-0.35080847,-0.779838
-0.40135664,-0.8215239
-0.40135664,-0.8697544
-0.35080847,-0.8593106
-0.38446733,-0.90430725
-0.38446733,-0.84745604
-0.4182459,-0.8939341
-0.3929719,-0.8337882
-0.40135664,-0.8497895
-0.4097415,-0.80031
-0.4519048,-0.7586523
-0.4519048,-0.7566402
-0.42663077,-0.6795296
-0.4182459,-0.60787505
-0.07279351,-0.38852224
0.053696673,-0.4074578
-0.022245461,-0.36372465
0.003148394,-0.38486207
-0.055904217,-0.45969614
-0.08956309,-0.43991578
0.003148394,-0.4344221
-0.030630194,-0.53394204
0.045192223,-0.57955515
-0.1486158,-0.600807
-0.022245461,-0.71604383
0.036807265,-0.72453976
-0.19916397,-0.7068074
-0.4856835,-0.75535226
-0.7889725,-0.77041394
-0.9153429,-0.7542826
-0.75531363,-0.77397096
-0.63732797,-0.775341
-0.9827804,-0.7473203
-0.59516454,-0.75417125
-0.4687942,-0.7385582
-0.3760826,-0.6429515
-0.4519048,-0.6194456
-0.3929719,-0.61300695
-0.33391917,-0.52908367
-0.33391917,-0.54358906
-0.27498627,-0.51455766
-0.3002603,-0.44415468
-0.25809687,-0.52584356
-0.3002603,-0.5596771
-0.33391917,-0.6041696
-0.3760826,-0.6418324
-0.34242374,-0.6911523
-0.35080847,-0.6630728
-0.40135664,-0.7425056
-0.40135664,-0.81270725
-0.35080847,-0.807417
-0.38446733,-0.82661587
-0.38446733,-0.8692406
-0.4182459,-0.80946815
-0.3929719,-0.8573624
-0.40135664,-0.7951217
-0.4097415,-0.81671464
-0.4519048,-0.8016199
-0.4519048,-0.7534016
-0.42663077,-0.7662406
-0.4182459,-0.69885564
-0.44352007,-0.6316009
0.053696673,-0.39074543
-0.022245461,-0.41955647
0.003148394,-0.37538052
-0.055904217,-0.40336406
-0.08956309,-0.47250596
0.003148394,-0.4421512
-0.030630194,-0.43182054
0.045192223,-0.529059
-0.1486158,-0.5695536
-0.022245461,-0.5924171
0.036807265,-0.71681654
-0.19916397,-0.71713144
-0.4856835,-0.6929954
-0.7889725,-0.7396543
-0.9153429,-0.754051
-0.75531363,-0.74195635
-0.63732797,-0.7562798
-0.9827804,-0.7466157
-0.59516454,-0.7264891
-0.4687942,-0.7326809
-0.3760826,-0.74350643
-0.4519048,-0.6381416
-0.3929719,-0.6195294
-0.33391917,-0.62351316
-0.33391917,-0.5305801
-0.27498627,-0.55964303
-0.3002603,-0.53873646
-0.25809687,-0.45556742
-0.3002603,-0.5289125
-0.33391917,-0.57398355
-0.3760826,-0.605156
-0.34242374,-0.64261174
-0.35080847,-0.6834089
-0.40135664,-0.6472258
-0.40135664,-0.73427653
-0.35080847,-0.8006233
-0.38446733,-0.7790715
-0.38446733,-0.8075289
-0.4182459,-0.85283375
-0.3929719,-0.7866127
-0.40135664,-0.84314513
-0.4097415,-0.77707696
-0.4519048,-0.79134786
-0.4519048,-0.78785104
-0.42663077,-0.7375989
-0.4182459,-0.75707346
-0.44352007,-0.68897885
-0.4097415,-0.6210929
-0.022245461,-0.32162362
0.003148394,-0.3452766
-0.055904217,-0.3350069
-0.08956309,-0.37310618
0.003148394,-0.43714318
-0.030630194,-0.42549175
0.045192223,-0.42710382
-0.1486158,-0.50915396
-0.022245461,-0.54844284
0.036807265,-0.57830447
-0.19916397,-0.6900358
-0.4856835,-0.66827655
-0.7889725,-0.66491705
-0.9153429,-0.6963055
-0.75531363,-0.7084565
-0.63732797,-0.6977322
-0.9827804,-0.70608366
-0.59516454,-0.6810884
-0.4687942,-0.66211724
-0.3760826,-0.6642351
-0.4519048,-0.6688023
-0.3929719,-0.56722534
-0.33391917,-0.5593888
-0.33391917,-0.5468963
-0.27498627,-0.48044962
-0.3002603,-0.52531403
-0.25809687,-0.5083495
-0.3002603,-0.44116992
-0.33391917,-0.50277185
-0.3760826,-0.5653736
-0.34242374,-0.57185316
-0.35080847,-0.62723356
-0.40135664,-0.6481421
-0.40135664,-0.61858004
-0.35080847,-0.7098254
-0.38446733,-0.75282663
-0.38446733,-0.7731739
-0.4182459,-0.7631367
-0.3929719,-0.8029811
-0.40135664,-0.73924977
-0.4097415,-0.8028014
-0.4519048,-0.7321262
-0.4519048,-0.7458261
-0.42663077,-0.71912146
-0.4182459,-0.6642903
-0.44352007,-0.6994885
-0.4097415,-0.62607205
-0.42663077,-0.5632199
0.003148394,-0.38334855
-0.055904217,-0.40444165
-0.08956309,-0.42479742
0.003148394,-0.4725353
-0.030630194,-0.53579324
0.045192223,-0.5160592
-0.1486158,-0.4956753
-0.022245461,-0.5643693
0.036807265,-0.5909827
-0.19916397,-0.6340232
-0.4856835,-0.72630084
-0.7889725,-0.68086994
-0.9153429,-0.6713016
-0.75531363,-0.68800867
-0.63732797,-0.70867413
-0.9827804,-0.6897326
-0.59516454,-0.6966588
-0.4687942,-0.6407308
-0.3760826,-0.6382483
-0.4519048,-0.63917077
-0.3929719,-0.6722155
-0.33391917,-0.5785677
-0.33391917,-0.59551984
-0.27498627,-0.57530487
-0.3002603,-0.5330695
-0.25809687,-0.5913494
-0.3002603,-0.58006793
-0.33391917,-0.5211335
-0.3760826,-0.56220126
-0.34242374,-0.6316373
-0.35080847,-0.60704374
-0.40135664,-0.66589147
-0.40135664,-0.6665509
-0.35080847,-0.6256373
-0.38446733,-0.71187896
-0.38446733,-0.74370956
-0.4182459,-0.77363974
-0.3929719,-0.7559324
-0.40135664,-0.76338416
-0.4097415,-0.7028698
-0.4519048,-0.7804195
-0.4519048,-0.6996454
-0.42663077,-0.70936716
-0.4182459,-0.688762
-0.44352007,-0.6310214
-0.4097415,-0.68752897
-0.42663077,-0.63488203
-0.82275116,-0.576495
-0.055904217,-0.35022813
-0.08956309,-0.40106177
0.003148394,-0.43220785
-0.030630194,-0.49179882
0.045192223,-0.5096203
-0.1486158,-0.5411092
-0.022245461,-0.5281844
0.036807265,-0.6019694
-0.19916397,-0.60402083
-0.4856835,-0.6273537
-0.7889725,-0.68539906
-0.9153429,-0.6309405
-0.75531363,-0.6552011
-0.63732797,-0.63296676
-0.9827804,-0.62934
-0.59516454,-0.620935
-0.4687942,-0.633088
-0.3760826,-0.582501
-0.4519048,-0.54260224
-0.3929719,-0.55420893
-0.33391917,-0.5787671
-0.33391917,-0.5253801
-0.27498627,-0.56848377
-0.3002603,-0.51275384
-0.25809687,-0.51502943
-0.3002603,-0.5834092
-0.33391917,-0.5617662
-0.3760826,-0.54485756
-0.34242374,-0.59057206
-0.35080847,-0.6264857
-0.40135664,-0.60274863
-0.40135664,-0.66099644
-0.35080847,-0.658222
-0.38446733,-0.5993195
-0.38446733,-0.71387476
-0.4182459,-0.68405277
-0.3929719,-0.75717473
-0.40135664,-0.70564246
-0.4097415,-0.68845534
-0.4519048,-0.64417446
-0.4519048,-0.7006306
-0.42663077,-0.6461112
-0.4182459,-0.6486629
-0.44352007,-0.6070197
-0.4097415,-0.54678047
-0.42663077,-0.6592252
-0.82275116,-0.5734657
-0.9827804,-0.5440544
-0.08956309,-0.3575607
0.003148394,-0.42570958
-0.030630194,-0.452482
0.045192223,-0.5117213
-0.1486158,-0.53035104
-0.022245461,-0.54995644
0.036807265,-0.53067875
-0.19916397,-0.5906407
-0.4856835,-0.5841967
-0.7889725,-0.58689946
-0.9153429,-0.618682
-0.75531363,-0.5772328
-0.63732797,-0.5927194
-0.9827804,-0.56791246
-0.59516454,-0.5539757
-0.4687942,-0.542831
-0.3760826,-0.5739564
-0.4519048,-0.52715933
-0.3929719,-0.479438
-0.33391917,-0.5231301
-0.33391917,-0.55234057
-0.27498627,-0.51400936
-0.3002603,-0.5953918
-0.25809687,-0.52575696
-0.3002603,-0.5579767
-0.33391917,-0.6318034
-0.3760826,-0.5918408
-0.34242374,-0.5714242
-0.35080847,-0.6215483
-0.40135664,-0.63947785
-0.40135664,-0.62734854
-0.35080847,-0.6619117
-0.38446733,-0.65963644
-0.38446733,-0.5782224
-0.4182459,-0.68525577
-0.3929719,-0.65194565
-0.40135664,-0.7009107
-0.4097415,-0.670133
-0.4519048,-0.62830395
-0.4519048,-0.5945187
-0.42663077,-0.6426681
-0.4182459,-0.58834165
-0.44352007,-0.61037195
-0.4097415,-0.58563143
-0.42663077,-0.53053236
-0.82275116,-0.66213334
-0.9827804,-0.5985354
-1.1934776,-0.5671691
0.003148394,-0.34841743
-0.030630194,-0.43205866
0.045192223,-0.45650443
-0.1486158,-0.50783974
-0.022245461,-0.5285731
0.036807265,-0.53491837
-0.19916397,-0.51690495
-0.4856835,-0.569901
-0.7889725,-0.55336213
-0.9153429,-0.5374744
-0.75531363,-0.55436504
-0.63732797,-0.5172921
-0.9827804,-0.5339468
-0.59516454,-0.50987303
-0.4687942,-0.49321908
-0.3760826,-0.4850403
-0.4519048,-0.52325124
-0.3929719,-0.50052196
-0.33391917,-0.44307643
-0.33391917,-0.5122934
-0.27498627,-0.53251344
-0.3002603,-0.50564015
-0.25809687,-0.600836
-0.3002603,-0.52889556
-0.33391917,-0.5822278
-0.3760826,-0.6474796
-0.34242374,-0.6008937
-0.35080847,-0.5782625
-0.40135664,-0.62701535
-0.40135664,-0.6348417
-0.35080847,-0.61622
-0.38446733,-0.64220256
-0.38446733,-0.63270605
-0.4182459,-0.5472572
-0.3929719,-0.6430278
-0.40135664,-0.60394424
-0.4097415,-0.64708394
-0.4519048,-0.62962514
-0.4519048,-0.57930064
-0.42663077,-0.5606799
-0.4182459,-0.59900707
-0.44352007,-0.54415065
-0.4097415,-0.5846246
-0.42663077,-0.56452954
-0.82275116,-0.5286691
-0.9827804,-0.66297704
-1.1934776,-0.6200955
-1.3114634,-0.58341855
-0.030630194,-0.2853827
0.045192223,-0.3844288
-0.1486158,-0.3990397
-0.022245461,-0.44855398
0.036807265,-0.48750654
-0.19916397,-0.46392298
-0.4856835,-0.4548234
-0.7889725,-0.4922013
-0.9153429,-0.47146872
-0.75531363,-0.43717054
-0.63732797,-0.4705082
-0.9827804,-0.43404832
-0.59516454,-0.4477411
-0.4687942,-0.4385214
-0.3760826,-0.4225689
-0.4519048,-0.42540973
-0.3929719,-0.46389034
-0.33391917,-0.44288275
-0.33391917,-0.38701546
-0.27498627,-0.48343188
-0.3002603,-0.50844246
-0.25809687,-0.48016116
-0.3002603,-0.5840255
-0.33391917,-0.51438457
-0.3760826,-0.5750491
-0.34242374,-0.6346703
-0.35080847,-0.5873524
-0.40135664,-0.556633
-0.40135664,-0.6024219
-0.35080847,-0.6138127
-0.38446733,-0.58851594
-0.38446733,-0.603532
-0.4182459,-0.5851801
-0.3929719,-0.50239974
-0.40135664,-0.5867152
-0.4097415,-0.5396255
-0.4519048,-0.5839643
-0.4519048,-0.58754903
-0.42663077,-0.53580105
-0.4182459,-0.5201217
-0.44352007,-0.5645924
-0.4097415,-0.49791944
-0.42663077,-0.55749893
-0.82275116,-0.54140335
-0.9827804,-0.51667786
-1.1934776,-0.6427623
-1.3114634,-0.6269312
-1.1849731,-0.5619719
0.045192223,-0.3343549
-0.1486158,-0.42417136
-0.022245461,-0.40981096
0.036807265,-0.4354688
-0.19916397,-0.4601954
-0.4856835,-0.41711244
-0.7889725,-0.42023957
-0.9153429,-0.42945313
-0.75531363,-0.40299183
-0.63732797,-0.33655322
-0.9827804,-0.3653937
-0.59516454,-0.3534972
-0.4687942,-0.3574501
-0.3760826,-0.34784007
-0.4519048,-0.3425094
-0.3929719,-0.3888238
-0.33391917,-0.40858647
-0.33391917,-0.43672222
-0.27498627,-0.3813908
-0.3002603,-0.52724516
-0.25809687,-0.55424875
-0.3002603,-0.52209175
-0.33391917,-0.61171407
-0.3760826,-0.5772104
-0.34242374,-0.6225442
-0.35080847,-0.6763543
-0.40135664,-0.6041571
-0.40135664,-0.59233546
-0.35080847,-0.6002337
-0.38446733,-0.6073063
-0.38446733,-0.57660013
-0.4182459,-0.5826363
-0.3929719,-0.5157122
-0.40135664,-0.43746585
-0.4097415,-0.5208895
-0.4519048,-0.45141312
-0.4519048,-0.5009402
-0.42663077,-0.52737796
-0.4182459,-0.5012374
-0.44352007,-0.49754634
-0.4097415,-0.5297814
-0.42663077,-0.5003669
-0.82275116,-0.5888231
-0.9827804,-0.561318
-1.1934776,-0.5710951
-1.3114634,-0.6643154
-1.1849731,-0.67103535
-0.95750636,-0.61481005
-0.1486158,-0.2815134
-0.022245461,-0.37813216
0.036807265,-0.35230443
-0.19916397,-0.3783882
-0.4856835,-0.40349004
-0.7889725,-0.36692867
-0.9153429,-0.36818182
-0.75531363,-0.38328654
-0.63732797,-0.35663587
-0.9827804,-0.28005764
-0.59516454,-0.33320555
-0.4687942,-0.3210195
-0.3760826,-0.3223688
-0.4519048,-0.3237278
-0.3929719,-0.3143184
-0.33391917,-0.3707214
-0.33391917,-0.39144376
-0.27498627,-0.4029579
-0.3002603,-0.34795702
-0.25809687,-0.4981562
-0.3002603,-0.5209562
-0.33391917,-0.49138895
-0.3760826,-0.57662475
-0.34242374,-0.54678327
-0.35080847,-0.57882583
-0.40135664,-0.63803244
-0.40135664,-0.5636469
-0.35080847,-0.5606206
-0.38446733,-0.5653369
-0.38446733,-0.5726662
-0.4182459,-0.5454838
-0.3929719,-0.54970074
-0.40135664,-0.4769208
-0.4097415,-0.4126708
-0.4519048,-0.48908073
-0.4519048,-0.41793436
-0.42663077,-0.47717083
-0.4182459,-0.50519353
-0.44352007,-0.49140477
-0.4097415,-0.4842607
-0.42663077,-0.50523853
-0.82275116,-0.48670417
-0.9827804,-0.5690247
-1.1934776,-0.54700464
-1.3114634,-0.5470278
-1.1849731,-0.63931096
-0.95750636,-0.6411205
-0.9153429,-0.5845972
-0.022245461,-0.43482167
0.036807265,-0.52861106
-0.19916397,-0.4472451
-0.4856835,-0.46630305
-0.7889725,-0.5016312
-0.9153429,-0.3997224
-0.75531363,-0.36468396
-0.63732797,-0.34241828
-0.9827804,-0.2967346
-0.59516454,-0.2232775
-0.4687942,-0.3082586
-0.3760826,-0.2961321
-0.4519048,-0.2772792
-0.3929719,-0.31905082
-0.33391917,-0.30372515
-0.33391917,-0.37798822
-0.27498627,-0.3814556
-0.3002603,-0.42332366
-0.25809687,-0.42470765
-0.3002603,-0.55661315
-0.33391917,-0.62067217
-0.3760826,-0.576092
-0.34242374,-0.6838755
-0.35080847,-0.6889663
-0.40135664,-0.67542297
-0.40135664,-0.72953755
-0.35080847,-0.6549256
-0.38446733,-0.6146651
-0.38446733,-0.61428076
-0.4182459,-0.60574126
-0.3929719,-0.5747057
-0.40135664,-0.5262275
-0.4097415,-0.4588804
-0.4519048,-0.38208002
-0.4519048,-0.40451202
-0.42663077,-0.38442537
-0.4182459,-0.3835643
-0.44352007,-0.467893
-0.4097415,-0.4538838
-0.42663077,-0.45840743
-0.82275116,-0.47299507
-0.9827804,-0.47508287
-1.1934776,-0.5692668
-1.3114634,-0.59097517
-1.1849731,-0.63414866
-0.95750636,-0.6958987
-0.9153429,-0.7273611
-0.93223226,-0.6640951
0.036807265,-0.41376418
-0.19916397,-0.51148254
-0.4856835,-0.42335078
-0.7889725,-0.42675054
-0.9153429,-0.43290517
-0.75531363,-0.3486159
-0.63732797,-0.30933222
-0.9827804,-0.2753561
-0.59516454,-0.2388756
-0.4687942,-0.14876638
-0.3760826,-0.23238473
-0.4519048,-0.21679133
-0.3929719,-0.21310332
-0.33391917,-0.25140372
-0.33391917,-0.24394965
-0.27498627,-0.33346474
-0.3002603,-0.34579632
-0.25809687,-0.41432145
-0.3002603,-0.40360934
-0.33391917,-0.56310797
-0.3760826,-0.61850816
-0.34242374,-0.5771796
-0.35080847,-0.66178447
-0.40135664,-0.6947205
-0.40135664,-0.6624467
-0.35080847,-0.70704114
-0.38446733,-0.6495464
-0.38446733,-0.6029211
-0.4182459,-0.59895295
-0.3929719,-0.5853004
-0.40135664,-0.54734015
-0.4097415,-0.49863994
-0.4519048,-0.40974823
-0.4519048,-0.34571928
-0.42663077,-0.3704239
-0.4182459,-0.33593246
-0.44352007,-0.3338571
-0.4097415,-0.38836783
-0.42663077,-0.42362714
-0.82275116,-0.43508437
-0.9827804,-0.4667854
-1.1934776,-0.48552883
-1.3114634,-0.5917767
-1.1849731,-0.59196025
-0.95750636,-0.64981234
-0.9153429,-0.6866571
-0.93223226,-0.7204873
-0.93223226,-0.680593
-0.19916397,-0.35523257
-0.4856835,-0.44755602
-0.7889725,-0.3599047
-0.9153429,-0.37015462
-0.75531363,-0.37854815
-0.63732797,-0.29837692
-0.9827804,-0.268387
-0.59516454,-0.23241611
-0.4687942,-0.20295316
-0.3760826,-0.11787544
-0.4519048,-0.21427543
-0.3929719,-0.19618425
-0.33391917,-0.19229609
-0.33391917,-0.23977584
-0.27498627,-0.23534666
-0.3002603,-0.31957138
-0.25809687,-0.32857096
-0.3002603,-0.38678214
-0.33391917,-0.36844295
-0.3760826,-0.5410499
-0.34242374,-0.59113085
-0.35080847,-0.5472769
-0.40135664,-0.6272292
-0.40135664,-0.6592531
-0.35080847,-0.6199742
-0.38446733,-0.67639536
-0.38446733,-0.6141355
-0.4182459,-0.5691728
-0.3929719,-0.55604345
-0.40135664,-0.55842036
-0.4097415,-0.5154451
-0.4519048,-0.47666067
-0.4519048,-0.37755528
-0.42663077,-0.3303201
-0.4182459,-0.35486332
-0.44352007,-0.32276124
-0.4097415,-0.326806
-0.42663077,-0.38939393
-0.82275116,-0.42360297
-0.9827804,-0.42650494
-1.1934776,-0.46022743
-1.3114634,-0.46184558
-1.1849731,-0.5800093
-0.95750636,-0.57834804
-0.9153429,-0.63118726
-0.93223226,-0.66149443
-0.93223226,-0.6860985
-0.93223226,-0.6430056
-0.4856835,-0.50836545
-0.7889725,-0.58911383
-0.9153429,-0.4986699
-0.75531363,-0.49322504
-0.63732797,-0.4897857
-0.9827804,-0.41508263
-0.59516454,-0.3702185
-0.4687942,-0.34696865
-0.3760826,-0.30279046
-0.4519048,-0.22981288
-0.3929719,-0.3147635
-0.33391917,-0.31100455
-0.33391917,-0.29920486
-0.27498627,-0.35202056
-0.3002603,-0.35382402
-0.25809687,-0.42801648
-0.3002603,-0.43054986
-0.33391917,-0.5122493
-0.3760826,-0.48293358
-0.34242374,-0.65480816
-0.35080847,-0.6905196
-0.40135664,-0.6586315
-0.40135664,-0.73017335
-0.35080847,-0.7690891
-0.38446733,-0.7161864
-0.38446733,-0.7594496
-0.4182459,-0.71151567
-0.3929719,-0.6456474
-0.40135664,-0.6460098
-0.4097415,-0.6396754
-0.4519048,-0.5954356
-0.4519048,-0.5534393
-0.42663077,-0.46405214
-0.4182459,-0.42233962
-0.44352007,-0.4293429
-0.4097415,-0.41303235
-0.42663077,-0.40630555
-0.82275116,-0.45790738
-0.9827804,-0.51042914
-1.1934776,-0.5110692
-1.3114634,-0.548972
-1.1849731,-0.55424637
-0.95750636,-0.66563827
-0.9153429,-0.6728961
-0.93223226,-0.73395
-0.93223226,-0.7529729
-0.93223226,-0.7653487
-0.9658911,-0.74263626
-0.7889725,-0.6499298
-0.9153429,-0.7137977
-0.75531363,-0.6328913
-0.63732797,-0.6196479
-0.9827804,-0.6156406
-0.59516454,-0.5503125
-0.4687942,-0.5073778
-0.3760826,-0.49475744
-0.4519048,-0.44720837
-0.3929719,-0.38770086
-0.33391917,-0.4587438
-0.33391917,-0.46517792
-0.27498627,-0.450206
-0.3002603,-0.5053247
-0.25809687,-0.51207477
-0.3002603,-0.55847496
-0.33391917,-0.5553522
-0.3760826,-0.6542373
-0.34242374,-0.6080749
-0.35080847,-0.7698292
-0.40135664,-0.7854938
-0.40135664,-0.7659819
-0.35080847,-0.822914
-0.38446733,-0.855567
-0.38446733,-0.80046225
-0.4182459,-0.83878016
-0.3929719,-0.80428916
-0.40135664,-0.71618384
-0.4097415,-0.7318731
-0.4519048,-0.7275667
-0.4519048,-0.67702776
-0.42663077,-0.6444259
-0.4182459,-0.5732629
-0.44352007,-0.54218966
-0.4097415,-0.5404937
-0.42663077,-0.53719866
-0.82275116,-0.53070927
-0.9827804,-0.5686994
-1.1934776,-0.62000066
-1.3114634,-0.6205384
-1.1849731,-0.6581507
-0.95750636,-0.641474
-0.9153429,-0.75694805
-0.93223226,-0.7675448
-0.93223226,-0.8253589
-0.93223226,-0.8443531
-0.9658911,-0.835068
