y_true,y_pred
-0.7384243,-0.9172276
-0.76369846,-0.9812625
-0.7973573,-0.9883336
-0.82275116,-0.9556444
-0.7889725,-1.0157564
-0.76369846,-1.05241
-0.77208316,-1.0766894
-0.77208316,-1.0223451
-0.74680907,-1.0391177
-0.76369846,-1.035877
-0.7384243,-0.97970533
-0.77208316,-0.97613156
-0.76369846,-0.8899917
-0.78058773,-0.82758534
-0.7384243,-0.78877246
-0.43513533,-0.46852195
-0.34242374,-0.42595452
-0.38446733,-0.4350673
-0.5530011,-0.46468142
-0.62894326,-0.4872605
-0.68787616,-0.5224627
-0.8058618,-0.60481125
-0.82275116,-0.62619543
-0.9069582,-0.7002345
-0.94061697,-0.75385535
-0.8480252,-0.7823756
-0.82275116,-0.83188707
-0.7973573,-0.81436086
-0.7889725,-0.8472714
-0.82275116,-0.92043525
-0.8058618,-0.887562
-0.78058773,-0.8915673
-0.6626021,-0.9176725
-0.6120539,-0.87258893
-0.6120539,-0.7882906
-0.6120539,-0.78798366
-0.53623164,-0.7748007
-0.5530011,-0.74342436
-0.4856835,-0.6701401
-0.4687942,-0.60498625
-0.5615057,-0.63455886
-0.6626021,-0.59048784
-0.74680907,-0.6455462
-0.7973573,-0.66620564
-0.7889725,-0.7104882
-0.77208316,-0.7661266
-0.721535,-0.8394204
-0.7384243,-0.8754122
-0.76369846,-0.91225165
-0.7973573,-0.98345834
-0.82275116,-0.984717
-0.7889725,-0.9530985
-0.76369846,-1.0120101
-0.77208316,-1.0404241
-0.77208316,-1.0574628
-0.74680907,-1.0034535
-0.76369846,-1.00508
-0.7384243,-0.9998891
-0.77208316,-0.9458648
-0.76369846,-0.9419974
-0.78058773,-0.8725379
-0.7384243,-0.8023071
-0.6626021,-0.791926
-0.34242374,-0.44872156
-0.38446733,-0.42049247
-0.5530011,-0.44599646
-0.62894326,-0.4772843
-0.68787616,-0.49128434
-0.8058618,-0.51561
-0.82275116,-0.60601664
-0.9069582,-0.6373037
-0.94061697,-0.6902768
-0.8480252,-0.7525776
-0.82275116,-0.7698771
-0.7973573,-0.819379
-0.7889725,-0.7924928
-0.82275116,-0.8357947
-0.8058618,-0.89288765
-0.78058773,-0.8602398
-0.6626021,-0.85628927
-0.6120539,-0.8864223
-0.6120539,-0.85214674
-0.6120539,-0.76817703
-0.53623164,-0.75724554
-0.5530011,-0.7431424
-0.4856835,-0.7240525
-0.4687942,-0.6661662
-0.5615057,-0.60107434
-0.6626021,-0.645145
-0.74680907,-0.60607016
-0.7973573,-0.6570258
-0.7889725,-0.67749584
-0.77208316,-0.72701776
-0.721535,-0.7738731
-0.7384243,-0.8492747
-0.76369846,-0.88417935
-0.7973573,-0.91824967
-0.82275116,-0.9975967
-0.7889725,-0.99347353
-0.76369846,-0.95787776
-0.77208316,-1.0104297
-0.77208316,-1.0441197
-0.74680907,-1.0481411
-0.76369846,-0.99739176
-0.7384243,-0.98230255
-0.77208316,-0.98256963
-0.76369846,-0.9273298
-0.78058773,-0.9291253
-0.7384243,-0.8742973
-0.6626021,-0.8032521
-0.64571273,-0.81429994
-0.38446733,-0.36206374
-0.5530011,-0.36002794
-0.62894326,-0.39198422
-0.68787616,-0.43653
-0.8058618,-0.4405959
-0.82275116,-0.45268765
-0.9069582,-0.54063517
-0.94061697,-0.6054285
-0.8480252,-0.6305357
-0.82275116,-0.7025082
-0.7973573,-0.70518446
-0.7889725,-0.7440647
-0.82275116,-0.7115777
-0.8058618,-0.7737526
-0.78058773,-0.79576015
-0.6626021,-0.76445144
-0.6120539,-0.7584273
-0.6120539,-0.78822184
-0.6120539,-0.76525456
-0.53623164,-0.6925992
-0.5530011,-0.6711405
-0.4856835,-0.6434407
-0.4687942,-0.65661377
-0.5615057,-0.60738415
-0.6626021,-0.5594958
-0.74680907,-0.6173207
-0.7973573,-0.5884924
-0.7889725,-0.6246949
-0.77208316,-0.6499835
-0.721535,-0.71380985
-0.7384243,-0.7488391
-0.76369846,-0.8260833
-0.7973573,-0.84747094
-0.82275116,-0.8959283
-0.7889725,-0.9590404
-0.76369846,-0.9649197
-0.77208316,-0.9344192
-0.77208316,-0.9822857
-0.74680907,-1.0119246
-0.76369846,-0.99151367
-0.7384243,-0.93727374
-0.77208316,-0.9017688
-0.76369846,-0.9037902
-0.78058773,-0.8529165
-0.7384243,-0.8695624
-0.6626021,-0.83310956
-0.64571273,-0.75169194
-0.63732797,-0.8110672
-0.5530011,-0.43027228
-0.62894326,-0.444812
-0.68787616,-0.49538127
-0.8058618,-0.5207891
-0.82275116,-0.5165979
-0.9069582,-0.50402856
-0.94061697,-0.59517807
-0.8480252,-0.6565221
-0.82275116,-0.65342456
-0.7973573,-0.728404
-0.7889725,-0.7135109
-0.82275116,-0.7372148
-0.8058618,-0.68986386
-0.78058773,-0.7629739
-0.6626021,-0.7565011
-0.6120539,-0.743453
-0.6120539,-0.7268222
-0.6120539,-0.77217376
-0.53623164,-0.7643495
-0.5530011,-0.7032497
-0.4856835,-0.6780701
-0.4687942,-0.6608348
-0.5615057,-0.69093114
-0.6626021,-0.67676085
-0.74680907,-0.6384831
-0.7973573,-0.70303774
-0.7889725,-0.68692166
-0.77208316,-0.7085076
-0.721535,-0.7306642
-0.7384243,-0.78609896
-0.76369846,-0.80039316
-0.7973573,-0.86064035
-0.82275116,-0.8801703
-0.7889725,-0.9248077
-0.76369846,-0.97341
-0.77208316,-0.97880864
-0.77208316,-0.9400944
-0.74680907,-0.9787717
-0.76369846,-1.0117137
-0.7384243,-0.9706981
-0.77208316,-0.9329153
-0.76369846,-0.8925331
-0.78058773,-0.9037127
-0.7384243,-0.8537758
-0.6626021,-0.89383423
-0.64571273,-0.87224835
-0.63732797,-0.8014902
-0.6542173,-0.89347565
-0.62894326,-0.59379566
-0.68787616,-0.6197573
-0.8058618,-0.6754205
-0.82275116,-0.6843471
-0.9069582,-0.68922365
-0.94061697,-0.6456064
-0.8480252,-0.74756324
-0.82275116,-0.761474
-0.7973573,-0.7343636
-0.7889725,-0.7879872
-0.82275116,-0.76218784
-0.8058618,-0.7606265
-0.78058773,-0.70345885
-0.6626021,-0.77075005
-0.6120539,-0.7638124
-0.6120539,-0.7715171
-0.6120539,-0.73930496
-0.53623164,-0.8103411
-0.5530011,-0.8150765
-0.4856835,-0.75170743
-0.4687942,-0.75247455
-0.5615057,-0.758582
-0.6626021,-0.798661
-0.74680907,-0.81931335
-0.7973573,-0.79665
-0.7889725,-0.8633339
-0.77208316,-0.84179646
-0.721535,-0.863688
-0.7384243,-0.8746028
-0.76369846,-0.910342
-0.7973573,-0.9128947
-0.82275116,-0.9290593
-0.7889725,-0.93759745
-0.76369846,-0.9654807
-0.77208316,-1.0022342
-0.77208316,-1.0008289
-0.74680907,-0.95227414
-0.76369846,-0.9793963
-0.7384243,-1.0277579
-0.77208316,-0.9704345
-0.76369846,-0.9676963
-0.78058773,-0.92506874
-0.7384243,-0.9478412
-0.6626021,-0.9052683
-0.64571273,-0.96769774
-0.63732797,-0.96288615
-0.6542173,-0.90390515
-0.721535,-1.0123968
-0.68787616,-0.6477524
-0.8058618,-0.6795722
-0.82275116,-0.73268443
-0.9069582,-0.7359644
-0.94061697,-0.7421076
-0.8480252,-0.69709146
-0.82275116,-0.803043
-0.7973573,-0.7948414
-0.7889725,-0.7700399
-0.82275116,-0.8155562
-0.8058618,-0.79087853
-0.78058773,-0.78925896
-0.6626021,-0.7274126
-0.6120539,-0.7849796
-0.6120539,-0.7836236
-0.6120539,-0.79202145
-0.53623164,-0.7573913
-0.5530011,-0.83340704
-0.4856835,-0.8370209
-0.4687942,-0.7789494
-0.5615057,-0.7904932
-0.6626021,-0.7911167
-0.74680907,-0.83632994
-0.7973573,-0.8642783
-0.7889725,-0.8430357
-0.77208316,-0.9099079
-0.721535,-0.883077
-0.7384243,-0.9127149
-0.76369846,-0.91130817
-0.7973573,-0.95462334
-0.82275116,-0.95079154
-0.7889725,-0.95814776
-0.76369846,-0.96599925
-0.77208316,-0.97888726
-0.77208316,-1.0176448
-0.74680907,-1.017349
-0.76369846,-0.9559851
-0.7384243,-0.98100656
-0.77208316,-1.0406779
-0.76369846,-0.97845227
-0.78058773,-0.9839468
-0.7384243,-0.9386152
-0.6626021,-0.96702325
-0.64571273,-0.93074083
-0.63732797,-0.9866705
-0.6542173,-0.98264235
-0.721535,-0.93375766
-0.8058618,-1.0414491
-0.8058618,-0.7070039
-0.82275116,-0.74277294
-0.9069582,-0.79092145
-0.94061697,-0.7944873
-0.8480252,-0.79718965
-0.82275116,-0.7420336
-0.7973573,-0.8530786
-0.7889725,-0.84188
-0.82275116,-0.8230768
-0.8058618,-0.8604525
-0.78058773,-0.8367839
-0.6626021,-0.8315417
-0.6120539,-0.76556915
-0.6120539,-0.82842445
-0.6120539,-0.8260919
-0.53623164,-0.8374129
-0.5530011,-0.80155706
-0.4856835,-0.87563646
-0.4687942,-0.8746484
-0.5615057,-0.82377684
-0.6626021,-0.8266656
-0.74680907,-0.83250093
-0.7973573,-0.87532204
-0.7889725,-0.9117565
-0.77208316,-0.8843172
-0.721535,-0.94696087
-0.7384243,-0.9206466
-0.76369846,-0.95204926
-0.7973573,-0.9448119
-0.82275116,-0.97925556
-0.7889725,-0.9855625
-0.76369846,-0.9830818
-0.77208316,-0.9914952
-0.77208316,-1.0145229
-0.74680907,-1.0480402
-0.76369846,-1.0401602
-0.7384243,-0.990913
-0.77208316,-1.0052879
-0.76369846,-1.0636122
-0.78058773,-1.0038186
-0.7384243,-1.0114872
-0.6626021,-0.9675064
-0.64571273,-0.99252504
-0.63732797,-0.95326936
-0.6542173,-1.0129482
-0.721535,-1.0062196
-0.8058618,-0.95530546
-0.83952063,-1.0653512
-0.82275116,-0.8065737
-0.9069582,-0.8386315
-0.94061697,-0.86985886
-0.8480252,-0.8833227
-0.82275116,-0.8802759
-0.7973573,-0.8214072
-0.7889725,-0.92410916
-0.82275116,-0.8758686
-0.8058618,-0.8591602
-0.78058773,-0.8696924
-0.6626021,-0.84501445
-0.6120539,-0.84940803
-0.6120539,-0.7753387
-0.6120539,-0.82138866
-0.53623164,-0.8410941
-0.5530011,-0.8519975
-0.4856835,-0.82302696
-0.4687942,-0.90193117
-0.5615057,-0.9101292
-0.6626021,-0.8606162
-0.74680907,-0.8932268
-0.7973573,-0.90480924
-0.7889725,-0.9474538
-0.77208316,-0.99146837
-0.721535,-0.9673763
-0.7384243,-1.0235673
-0.76369846,-0.9852751
-0.7973573,-1.0331279
-0.82275116,-1.0090348
-0.7889725,-1.0407953
-0.76369846,-1.0502971
-0.77208316,-1.0177016
-0.77208316,-1.0147367
-0.74680907,-1.0082595
-0.76369846,-1.0481207
-0.7384243,-1.0293611
-0.77208316,-0.978325
-0.76369846,-0.98491776
-0.78058773,-1.0570563
-0.7384243,-0.99658644
-0.6626021,-1.0290904
-0.64571273,-0.9953284
-0.63732797,-1.0287224
-0.6542173,-1.0076646
-0.721535,-1.0578607
-0.8058618,-1.0676281
-0.83952063,-1.0185941
-0.8480252,-1.1168232
-0.9069582,-0.7878222
-0.94061697,-0.8086165
-0.8480252,-0.82310086
-0.82275116,-0.8457803
-0.7973573,-0.84010834
-0.7889725,-0.77529645
-0.82275116,-0.859589
-0.8058618,-0.78872
-0.78058773,-0.7711939
-0.6626021,-0.77450657
-0.6120539,-0.7293892
-0.6120539,-0.7677162
-0.6120539,-0.6895715
-0.53623164,-0.73323756
-0.5530011,-0.7644692
-0.4856835,-0.7679879
-0.4687942,-0.764039
-0.5615057,-0.84781635
-0.6626021,-0.8730806
-0.74680907,-0.81442344
-0.7973573,-0.8788236
-0.7889725,-0.90722543
-0.77208316,-0.94064695
-0.721535,-0.979462
-0.7384243,-0.96479136
-0.76369846,-1.0125984
-0.7973573,-0.9637963
-0.82275116,-1.0254822
-0.7889725,-0.9923297
-0.76369846,-1.0026958
-0.77208316,-1.0221139
-0.77208316,-0.9714588
-0.74680907,-0.9633844
-0.76369846,-0.9157229
-0.7384243,-0.97587043
-0.77208316,-0.9479803
-0.76369846,-0.89884084
-0.78058773,-0.90827864
-0.7384243,-0.9843247
-0.6626021,-0.9467967
-0.64571273,-0.986629
-0.63732797,-0.97412753
-0.6542173,-1.0292695
-0.721535,-1.0230024
-0.8058618,-1.0691571
-0.83952063,-1.0841037
-0.8480252,-1.0383664
-0.88168406,-1.1134005
-0.94061697,-0.7298024
-0.8480252,-0.75173223
-0.82275116,-0.73421896
-0.7973573,-0.7381982
-0.7889725,-0.7186678
-0.82275116,-0.650915
-0.8058618,-0.74023443
-0.78058773,-0.6992527
-0.6626021,-0.69078475
-0.6120539,-0.73457664
-0.6120539,-0.66978085
-0.6120539,-0.7285958
-0.53623164,-0.6610076
-0.5530011,-0.74692786
-0.4856835,-0.72187483
-0.4687942,-0.7192769
-0.5615057,-0.736074
-0.6626021,-0.8169286
-0.74680907,-0.82411367
-0.7973573,-0.81311977
-0.7889725,-0.8395629
-0.77208316,-0.85381585
-0.721535,-0.8984189
-0.7384243,-0.91737694
-0.76369846,-0.9200347
-0.7973573,-0.94061035
-0.82275116,-0.89517975
-0.7889725,-0.9473627
-0.76369846,-0.9031871
-0.77208316,-0.89285743
-0.77208316,-0.9399245
-0.74680907,-0.8942236
-0.76369846,-0.9035524
-0.7384243,-0.8757531
-0.77208316,-0.89967656
-0.76369846,-0.90199614
-0.78058773,-0.87061495
-0.7384243,-0.8941238
-0.6626021,-0.92356205
-0.64571273,-0.918534
-0.63732797,-0.8997811
-0.6542173,-0.93513906
-0.721535,-0.96858656
-0.8058618,-0.9966841
-0.83952063,-1.0494695
-0.8480252,-0.993192
-0.88168406,-0.95326006
-0.88168406,-1.0556179
-0.8480252,-0.7674707
-0.82275116,-0.8017492
-0.7973573,-0.7800724
-0.7889725,-0.7907886
-0.82275116,-0.77773523
-0.8058618,-0.70487833
-0.78058773,-0.7932342
-0.6626021,-0.725487
-0.6120539,-0.7179429
-0.6120539,-0.7467362
-0.6120539,-0.6747811
-0.53623164,-0.7232347
-0.5530011,-0.65997505
-0.4856835,-0.7477244
-0.4687942,-0.73567724
-0.5615057,-0.74448615
-0.6626021,-0.75284517
-0.74680907,-0.82440054
-0.7973573,-0.85682636
-0.7889725,-0.83864796
-0.77208316,-0.8621671
-0.721535,-0.8951582
-0.7384243,-0.9290151
-0.76369846,-0.96537167
-0.7973573,-0.9680372
-0.82275116,-0.987705
-0.7889725,-0.95099694
-0.76369846,-0.987612
-0.77208316,-0.9522999
-0.77208316,-0.92325556
-0.74680907,-0.9726271
-0.76369846,-0.90790063
-0.7384243,-0.9224822
-0.77208316,-0.8920569
-0.76369846,-0.9222371
-0.78058773,-0.9033803
-0.7384243,-0.8752222
-0.6626021,-0.8984038
-0.64571273,-0.9174839
-0.63732797,-0.9293742
-0.6542173,-0.9350744
-0.721535,-0.9589391
-0.8058618,-1.0009942
-0.83952063,-1.0261183
-0.8480252,-1.0709499
-0.88168406,-1.0449345
-0.88168406,-1.0056987
-0.9238475,-1.0924964
-0.82275116,-0.74488103
-0.7973573,-0.7717544
-0.7889725,-0.7603305
-0.82275116,-0.7733138
-0.8058618,-0.76535386
-0.78058773,-0.69517803
-0.6626021,-0.78317666
-0.6120539,-0.7427291
-0.6120539,-0.72676563
-0.6120539,-0.76214796
-0.53623164,-0.696615
-0.5530011,-0.7294686
-0.4856835,-0.6753286
-0.4687942,-0.7551594
-0.5615057,-0.74537855
-0.6626021,-0.7563181
-0.74680907,-0.7513685
-0.7973573,-0.83186615
-0.7889725,-0.84763604
-0.77208316,-0.81950486
-0.721535,-0.83566064
-0.7384243,-0.8682609
-0.76369846,-0.9045618
-0.7973573,-0.9354276
-0.82275116,-0.9344687
-0.7889725,-0.9593648
-0.76369846,-0.9241906
-0.77208316,-0.96257603
-0.77208316,-0.9350002
-0.74680907,-0.9118422
-0.76369846,-0.9572537
-0.7384243,-0.9063059
-0.77208316,-0.91262186
-0.76369846,-0.9076353
-0.78058773,-0.9332521
-0.7384243,-0.9170337
-0.6626021,-0.8982419
-0.64571273,-0.92135024
-0.63732797,-0.93817663
-0.6542173,-0.9369629
-0.721535,-0.93809706
-0.8058618,-0.95326984
-0.83952063,-0.9896208
-0.8480252,-0.997278
-0.88168406,-1.054473
-0.88168406,-1.0251793
-0.9238475,-0.9736153
-0.9238475,-1.0684912
-0.7973573,-0.7254682
-0.7889725,-0.7468946
-0.82275116,-0.73585194
-0.8058618,-0.7492932
-0.78058773,-0.74520415
-0.6626021,-0.67521894
-0.6120539,-0.7597938
-0.6120539,-0.7144444
-0.6120539,-0.6947087
-0.53623164,-0.7242773
-0.5530011,-0.6561885
-0.4856835,-0.6996243
-0.4687942,-0.6457578
-0.5615057,-0.7193559
-0.6626021,-0.71481717
-0.74680907,-0.72266394
-0.7973573,-0.7256779
-0.7889725,-0.8059236
-0.77208316,-0.8238631
-0.721535,-0.79575694
-0.7384243,-0.8202883
-0.76369846,-0.8610256
-0.7973573,-0.89642614
-0.82275116,-0.9246153
-0.7889725,-0.92287177
-0.76369846,-0.9506027
-0.77208316,-0.9125534
-0.77208316,-0.9522369
-0.74680907,-0.9252048
-0.76369846,-0.90513813
-0.7384243,-0.94703645
-0.77208316,-0.89465094
-0.76369846,-0.90046006
-0.78058773,-0.8811432
-0.7384243,-0.91166264
-0.6626021,-0.8950248
-0.64571273,-0.8734608
-0.63732797,-0.90002173
-0.6542173,-0.9170319
-0.721535,-0.91799897
-0.8058618,-0.9247403
-0.83952063,-0.94096935
-0.8480252,-0.9785242
-0.88168406,-0.9947585
-0.88168406,-1.0494936
-0.9238475,-1.0295459
-0.9238475,-0.97848
-0.9238475,-1.0666585
-0.7889725,-0.6916295
-0.82275116,-0.7069557
-0.8058618,-0.69253874
-0.78058773,-0.706345
-0.6626021,-0.7005888
-0.6120539,-0.63132334
-0.6120539,-0.7133703
-0.6120539,-0.67803675
-0.53623164,-0.65679944
-0.5530011,-0.69063985
-0.4856835,-0.62042284
-0.4687942,-0.67279243
-0.5615057,-0.6197635
-0.6626021,-0.6951413
-0.74680907,-0.68706375
-0.7973573,-0.6876437
-0.7889725,-0.6981691
-0.77208316,-0.77992404
-0.721535,-0.79618126
-0.7384243,-0.7710881
-0.76369846,-0.79427457
-0.7973573,-0.8378869
-0.82275116,-0.87428766
-0.7889725,-0.8965402
-0.76369846,-0.8927054
-0.77208316,-0.9206903
-0.77208316,-0.8806539
-0.74680907,-0.9245265
-0.76369846,-0.89206856
-0.7384243,-0.8792405
-0.77208316,-0.9195881
-0.76369846,-0.874411
-0.78058773,-0.8783174
-0.7384243,-0.85572225
-0.6626021,-0.8846171
-0.64571273,-0.8724879
-0.63732797,-0.8495171
-0.6542173,-0.880453
-0.721535,-0.8986151
-0.8058618,-0.8964006
-0.83952063,-0.89564514
-0.8480252,-0.92194307
-0.88168406,-0.955255
-0.88168406,-0.9843993
-0.9238475,-1.0372133
-0.9238475,-1.009613
-0.9238475,-0.95841753
-0.93223226,-1.0455313
-0.82275116,-0.7043413
-0.8058618,-0.72227335
-0.78058773,-0.707565
-0.6626021,-0.7176657
-0.6120539,-0.7191679
-0.6120539,-0.651286
-0.6120539,-0.7314349
-0.53623164,-0.7000166
-0.5530011,-0.6732332
-0.4856835,-0.7048068
-0.4687942,-0.64101744
-0.5615057,-0.68129957
-0.6626021,-0.6359233
-0.74680907,-0.7052321
-0.7973573,-0.7002108
-0.7889725,-0.7003095
-0.77208316,-0.7096757
-0.721535,-0.78960633
-0.7384243,-0.80171454
-0.76369846,-0.7788724
-0.7973573,-0.8043387
-0.82275116,-0.8450949
-0.7889725,-0.8850365
-0.76369846,-0.9071456
-0.77208316,-0.9059147
-0.77208316,-0.9332968
-0.74680907,-0.89136726
-0.76369846,-0.9335653
-0.7384243,-0.90777826
-0.77208316,-0.8931407
-0.76369846,-0.9305597
-0.78058773,-0.8851117
-0.7384243,-0.88420475
-0.6626021,-0.8717111
-0.64571273,-0.89576554
-0.63732797,-0.88257396
-0.6542173,-0.8635434
-0.721535,-0.89814293
-0.8058618,-0.90877354
-0.83952063,-0.904005
-0.8480252,-0.9074591
-0.88168406,-0.9320173
-0.88168406,-0.9582956
-0.9238475,-0.98554647
-0.9238475,-1.0451305
-0.9238475,-1.0135955
-0.93223226,-0.9613583
-0.94912153,-1.0532637
-0.8058618,-0.6899782
-0.78058773,-0.7094884
-0.6626021,-0.67571306
-0.6120539,-0.7002222
-0.6120539,-0.69253886
-0.6120539,-0.6138905
-0.53623164,-0.69347936
-0.5530011,-0.6542969
-0.4856835,-0.62929416
-0.4687942,-0.6569854
-0.5615057,-0.58819675
-0.6626021,-0.63785964
-0.74680907,-0.58916014
-0.7973573,-0.66921276
-0.7889725,-0.6596196
-0.77208316,-0.65343696
-0.721535,-0.6723591
-0.7384243,-0.7464689
-0.76369846,-0.7785848
-0.7973573,-0.7617079
-0.82275116,-0.7858803
-0.7889725,-0.83990264
-0.76369846,-0.8746205
-0.77208316,-0.90198284
-0.77208316,-0.90097517
-0.74680907,-0.92227805
-0.76369846,-0.88176847
-0.7384243,-0.92227286
-0.77208316,-0.8940397
-0.76369846,-0.8671627
-0.78058773,-0.91741556
-0.7384243,-0.85768235
-0.6626021,-0.85471046
-0.64571273,-0.83384055
-0.63732797,-0.8519672
-0.6542173,-0.83173275
-0.721535,-0.81818515
-0.8058618,-0.85311747
-0.83952063,-0.86393946
-0.8480252,-0.85510415
-0.88168406,-0.8597323
-0.88168406,-0.9098919
-0.9238475,-0.9293203
-0.9238475,-0.9880934
-0.9238475,-1.0353938
-0.93223226,-1.0066512
-0.94912153,-0.96020937
-0.9743957,-1.0391643
-0.78058773,-0.67776966
-0.6626021,-0.7011963
-0.6120539,-0.66643804
-0.6120539,-0.6794844
-0.6120539,-0.6796013
-0.53623164,-0.6040156
-0.5530011,-0.68019617
-0.4856835,-0.6536587
-0.4687942,-0.6275882
-0.5615057,-0.6652843
-0.6626021,-0.6023476
-0.74680907,-0.6412781
-0.7973573,-0.60421026
-0.7889725,-0.6816017
-0.77208316,-0.6640658
-0.721535,-0.65796435
-0.7384243,-0.6792987
-0.76369846,-0.7518023
-0.7973573,-0.77174366
-0.82275116,-0.7640022
-0.7889725,-0.7784762
-0.76369846,-0.82140446
-0.77208316,-0.8658748
-0.77208316,-0.8842729
-0.74680907,-0.8902966
-0.76369846,-0.9085684
-0.7384243,-0.8728388
-0.77208316,-0.90729123
-0.76369846,-0.88484794
-0.78058773,-0.85661507
-0.7384243,-0.9012445
-0.6626021,-0.8482989
-0.64571273,-0.85033005
-0.63732797,-0.8398379
-0.6542173,-0.84939945
-0.721535,-0.83629596
-0.8058618,-0.82676023
-0.83952063,-0.86712116
-0.8480252,-0.8671614
-0.88168406,-0.86050665
-0.88168406,-0.85355866
-0.9238475,-0.90663564
-0.9238475,-0.91858846
-0.9238475,-0.9730451
-0.93223226,-1.0242628
-0.94912153,-0.98096937
-0.9743957,-0.937878
-0.93223226,-1.0301107
-0.6626021,-0.6637499
-0.6120539,-0.67570627
-0.6120539,-0.64726865
-0.6120539,-0.6690096
-0.53623164,-0.6568872
-0.5530011,-0.58284783
-0.4856835,-0.65954065
-0.4687942,-0.66124564
-0.5615057,-0.6410945
-0.6626021,-0.6947502
-0.74680907,-0.6340076
-0.7973573,-0.68156797
-0.7889725,-0.6377977
-0.77208316,-0.7256183
-0.721535,-0.70376426
-0.7384243,-0.69460696
-0.76369846,-0.7057642
-0.7973573,-0.78464293
-0.82275116,-0.8020957
-0.7889725,-0.7761165
-0.76369846,-0.7684822
-0.77208316,-0.81799453
-0.77208316,-0.85086477
-0.74680907,-0.86270165
-0.76369846,-0.85695904
-0.7384243,-0.8757815
-0.77208316,-0.8399469
-0.76369846,-0.88366526
-0.78058773,-0.84704596
-0.7384243,-0.8282136
-0.6626021,-0.88246703
-0.64571273,-0.84688723
-0.63732797,-0.85270876
-0.6542173,-0.8616941
-0.721535,-0.8754669
-0.8058618,-0.86632895
-0.83952063,-0.8583382
-0.8480252,-0.8945403
-0.88168406,-0.905367
-0.88168406,-0.89292145
-0.9238475,-0.86608773
-0.9238475,-0.91536963
-0.9238475,-0.92981446
-0.93223226,-0.9767827
-0.94912153,-1.0225178
-0.9743957,-0.9683146
-0.93223226,-0.91733444
-0.8142466,-1.0032957
-0.6120539,-0.6061596
-0.6120539,-0.60325396
-0.6120539,-0.62998164
-0.53623164,-0.62969697
-0.5530011,-0.62613004
-0.4856835,-0.5851046
-0.4687942,-0.66252613
-0.5615057,-0.6769803
-0.6626021,-0.6663962
-0.74680907,-0.74704695
-0.7973573,-0.6941173
-0.7889725,-0.76159513
-0.77208316,-0.71692157
-0.721535,-0.7893476
-0.7384243,-0.7871726
-0.76369846,-0.7763286
-0.7973573,-0.7860457
-0.82275116,-0.8453169
-0.7889725,-0.8524709
-0.76369846,-0.8011074
-0.77208316,-0.7852271
-0.77208316,-0.8111257
-0.74680907,-0.83816266
-0.76369846,-0.82038426
-0.7384243,-0.80240095
-0.77208316,-0.834153
-0.76369846,-0.8063105
-0.78058773,-0.8395654
-0.7384243,-0.81530243
-0.6626021,-0.8349315
-0.64571273,-0.8569875
-0.63732797,-0.88067174
-0.6542173,-0.9232613
-0.721535,-0.9037883
-0.8058618,-0.9712743
-0.83952063,-0.9639559
-0.8480252,-0.9220737
-0.88168406,-0.97863567
-0.88168406,-1.0025779
-0.9238475,-1.0038909
-0.9238475,-0.9728681
-0.9238475,-0.97451293
-0.93223226,-1.0041887
-0.94912153,-0.98431015
-0.9743957,-1.038737
-0.93223226,-0.9773243
-0.8142466,-0.9487895
-0.7300396,-1.0075514
-0.6120539,-0.5747513
-0.6120539,-0.5648596
-0.53623164,-0.5822747
-0.5530011,-0.59570307
-0.4856835,-0.5865592
-0.4687942,-0.5738603
-0.5615057,-0.6530638
-0.6626021,-0.70445
-0.74680907,-0.7323556
-0.7973573,-0.8061392
-0.7889725,-0.7949891
-0.77208316,-0.8403987
-0.721535,-0.8028473
-0.7384243,-0.863733
-0.76369846,-0.88975954
-0.7973573,-0.87115175
-0.82275116,-0.867442
-0.7889725,-0.9188955
-0.76369846,-0.89710015
-0.77208316,-0.84066653
-0.77208316,-0.7975645
-0.74680907,-0.81066173
-0.76369846,-0.8200786
-0.7384243,-0.7805654
-0.77208316,-0.72945094
-0.76369846,-0.7638128
-0.78058773,-0.72805053
-0.7384243,-0.7715611
-0.6626021,-0.7578556
-0.64571273,-0.8073709
-0.63732797,-0.8398611
-0.6542173,-0.8926957
-0.721535,-0.92956585
-0.8058618,-0.95342976
-0.83952063,-1.0238359
-0.8480252,-1.0129838
-0.88168406,-0.9949935
-0.88168406,-1.0499426
-0.9238475,-1.0710535
-0.9238475,-1.0620087
-0.9238475,-1.0170283
-0.93223226,-1.0142643
-0.94912153,-1.0208883
-0.9743957,-0.98464525
-0.93223226,-1.0184008
-0.8142466,-0.94715387
-0.7300396,-0.89200187
-0.721535,-0.93614626
-0.6120539,-0.5728994
-0.53623164,-0.54693574
-0.5530011,-0.54840934
-0.4856835,-0.5633923
-0.4687942,-0.56114835
