y_true,y_pred
-0.005356054,-0.8418457
-0.022245461,-0.81649864
-0.022245461,-0.83838105
-0.005356054,-0.8627605
0.019918084,-0.8063191
0.07046613,-0.8493626
0.045192223,-0.7675691
-0.35080847,-0.7113503
-0.30864504,-0.7197423
-0.19065942,-0.72475654
-0.27498627,-0.6943726
-0.19065942,-0.7221173
-0.1486158,-0.68129313
0.062081404,-0.6972812
0.003148394,-0.69404304
0.036807265,-0.7019936
-0.013740785,-0.72570556
-0.06428895,-0.7219459
-0.11483711,-0.74994946
-0.11483711,-0.72276294
-0.15700054,-0.7315098
-0.19065942,-0.7861327
-0.20754871,-0.7884226
-0.25809687,-0.79192847
-0.21605328,-0.7361285
-0.20754871,-0.788881
-0.2413274,-0.7783708
-0.25809687,-0.798558
-0.23282285,-0.7579444
-0.20754871,-0.78787005
-0.030630194,-0.76460135
0.019918084,-0.75297755
-0.13172652,-0.7579035
-0.25809687,-0.763582
-0.10645238,-0.7820407
-0.22443812,-0.7173884
-0.06428895,-0.75418663
-0.013740785,-0.76733375
0.07046613,-0.7385189
-0.005356054,-0.7680879
0.10424495,-0.7485231
0.07046613,-0.76974905
0.003148394,-0.76679623
-0.039014924,-0.75208795
-0.047519486,-0.790696
-0.07279351,-0.7792316
-0.039014924,-0.768858
-0.005356054,-0.7932951
-0.022245461,-0.79447085
-0.022245461,-0.77222645
-0.005356054,-0.79416305
0.019918084,-0.8222192
0.07046613,-0.7575523
0.045192223,-0.7908837
-0.07279351,-0.7282775
-0.30864504,-0.60729206
-0.19065942,-0.625498
-0.27498627,-0.63907623
-0.19065942,-0.59176135
-0.1486158,-0.6407551
0.062081404,-0.61599135
0.003148394,-0.6293933
0.036807265,-0.63590515
-0.013740785,-0.6401515
-0.06428895,-0.6875889
-0.11483711,-0.66957307
-0.11483711,-0.7190794
-0.15700054,-0.69705594
-0.19065942,-0.6804585
-0.20754871,-0.73270464
-0.25809687,-0.75856864
-0.21605328,-0.7345881
-0.20754871,-0.7019935
-0.2413274,-0.73845327
-0.25809687,-0.71821344
-0.23282285,-0.72047204
-0.20754871,-0.66844916
-0.030630194,-0.70099103
0.019918084,-0.700344
-0.13172652,-0.6752508
-0.25809687,-0.69608176
-0.10645238,-0.6964303
-0.22443812,-0.7131897
-0.06428895,-0.6485078
-0.013740785,-0.6905599
0.07046613,-0.7175481
-0.005356054,-0.68243676
0.10424495,-0.73240215
0.07046613,-0.7013645
0.003148394,-0.7552762
-0.039014924,-0.7415758
-0.047519486,-0.7284266
-0.07279351,-0.75917953
-0.039014924,-0.75014883
-0.005356054,-0.73751444
-0.022245461,-0.7772288
-0.022245461,-0.75246155
-0.005356054,-0.7234834
0.019918084,-0.7544444
0.07046613,-0.7669558
0.045192223,-0.6979007
-0.07279351,-0.731782
-0.17388985,-0.6923758
-0.19065942,-0.57005006
-0.27498627,-0.6004262
-0.19065942,-0.6134431
-0.1486158,-0.55600566
0.062081404,-0.61776686
0.003148394,-0.6071303
0.036807265,-0.6182002
-0.013740785,-0.6357292
-0.06428895,-0.6323202
-0.11483711,-0.705461
-0.11483711,-0.66844225
-0.15700054,-0.7369033
-0.19065942,-0.7218927
-0.20754871,-0.6808973
-0.25809687,-0.73715615
-0.21605328,-0.77395093
-0.20754871,-0.7266097
-0.2413274,-0.70744574
-0.25809687,-0.72909003
-0.23282285,-0.70882004
-0.20754871,-0.68635535
-0.030630194,-0.629628
0.019918084,-0.667038
-0.13172652,-0.68635035
-0.25809687,-0.6389502
-0.10645238,-0.6871811
-0.22443812,-0.6622695
-0.06428895,-0.68396825
-0.013740785,-0.6269238
0.07046613,-0.6683975
-0.005356054,-0.7138595
0.10424495,-0.6633361
0.07046613,-0.73799247
0.003148394,-0.68903047
-0.039014924,-0.7778224
-0.047519486,-0.75386125
-0.07279351,-0.7454847
-0.039014924,-0.7683934
-0.005356054,-0.76103485
-0.022245461,-0.7448094
-0.022245461,-0.8028365
-0.005356054,-0.74966794
0.019918084,-0.7082565
0.07046613,-0.7482285
0.045192223,-0.7403319
-0.07279351,-0.67288965
-0.17388985,-0.7127353
-0.11483711,-0.6885441
-0.27498627,-0.53484905
-0.19065942,-0.5705889
-0.1486158,-0.5858837
0.062081404,-0.5283992
0.003148394,-0.5935748
0.036807265,-0.5907787
-0.013740785,-0.6043493
-0.06428895,-0.6250092
-0.11483711,-0.6180241
-0.11483711,-0.6999946
-0.15700054,-0.65235084
-0.19065942,-0.72960675
-0.20754871,-0.71736664
-0.25809687,-0.6706182
-0.21605328,-0.7094945
-0.20754871,-0.76111156
-0.2413274,-0.69960964
-0.25809687,-0.691461
-0.23282285,-0.69485456
-0.20754871,-0.6685822
-0.030630194,-0.63451517
0.019918084,-0.5924732
-0.13172652,-0.61964226
-0.25809687,-0.6621526
-0.10645238,-0.60192335
-0.22443812,-0.6623842
-0.06428895,-0.6216578
-0.013740785,-0.6495302
0.07046613,-0.6092974
-0.005356054,-0.64206105
0.10424495,-0.6951449
0.07046613,-0.6426726
0.003148394,-0.72829586
-0.039014924,-0.6697485
-0.047519486,-0.76535827
-0.07279351,-0.7444829
-0.039014924,-0.7394742
-0.005356054,-0.76134765
-0.022245461,-0.7516719
-0.022245461,-0.73277974
-0.005356054,-0.79102486
0.019918084,-0.72273535
0.07046613,-0.67803115
0.045192223,-0.70889264
-0.07279351,-0.6960461
-0.17388985,-0.6463646
-0.11483711,-0.6809488
-0.15700054,-0.6626674
-0.19065942,-0.5004917
-0.1486158,-0.53622496
0.062081404,-0.548979
0.003148394,-0.4891806
0.036807265,-0.5620109
-0.013740785,-0.5669322
-0.06428895,-0.57709295
-0.11483711,-0.60000956
-0.11483711,-0.5954327
-0.15700054,-0.67925626
-0.19065942,-0.63626057
-0.20754871,-0.71189225
-0.25809687,-0.7028938
-0.21605328,-0.64821875
-0.20754871,-0.6968143
-0.2413274,-0.7442286
-0.25809687,-0.6783542
-0.23282285,-0.67735976
-0.20754871,-0.68277526
-0.030630194,-0.6575163
0.019918084,-0.61949795
-0.13172652,-0.55754817
-0.25809687,-0.5957963
-0.10645238,-0.6336016
-0.22443812,-0.5705883
-0.06428895,-0.6368524
-0.013740785,-0.59837294
0.07046613,-0.6236692
-0.005356054,-0.5777074
0.10424495,-0.61567914
0.07046613,-0.6749654
0.003148394,-0.61985433
-0.039014924,-0.7117885
-0.047519486,-0.65106016
-0.07279351,-0.7616336
-0.039014924,-0.72665167
-0.005356054,-0.7276601
-0.022245461,-0.73901796
-0.022245461,-0.73267245
-0.005356054,-0.72142017
0.019918084,-0.785168
0.07046613,-0.71604115
0.045192223,-0.6632623
-0.07279351,-0.70660955
-0.17388985,-0.67352223
-0.11483711,-0.62002116
-0.15700054,-0.6631583
-0.19065942,-0.6524179
-0.1486158,-0.46088383
0.062081404,-0.5003028
0.003148394,-0.5193887
0.036807265,-0.45920494
-0.013740785,-0.5322011
-0.06428895,-0.5420252
-0.11483711,-0.5517169
-0.11483711,-0.57579064
-0.15700054,-0.5723695
-0.19065942,-0.6563694
-0.20754871,-0.61020076
-0.25809687,-0.68898237
-0.21605328,-0.6775441
-0.20754871,-0.63041675
-0.2413274,-0.650306
-0.25809687,-0.7200974
-0.23282285,-0.64831054
-0.20754871,-0.651593
-0.030630194,-0.63942
0.019918084,-0.6093687
-0.13172652,-0.56645745
-0.25809687,-0.51865464
-0.10645238,-0.5457605
-0.22443812,-0.60607255
-0.06428895,-0.5349525
-0.013740785,-0.6047298
0.07046613,-0.556368
-0.005356054,-0.5880046
0.10424495,-0.5522538
0.07046613,-0.5876695
0.003148394,-0.6465824
-0.039014924,-0.59383446
-0.047519486,-0.69080025
-0.07279351,-0.62700176
-0.039014924,-0.72936577
-0.005356054,-0.7082305
-0.022245461,-0.71031344
-0.022245461,-0.72429943
-0.005356054,-0.7130156
0.019918084,-0.69736654
0.07046613,-0.75515264
0.045192223,-0.6745082
-0.07279351,-0.6287145
-0.17388985,-0.66092294
-0.11483711,-0.6330208
-0.15700054,-0.59339243
-0.19065942,-0.625886
-0.15700054,-0.61453956
0.062081404,-0.4679567
0.003148394,-0.50214636
0.036807265,-0.52547115
-0.013740785,-0.47259092
-0.06428895,-0.5369323
-0.11483711,-0.549263
-0.11483711,-0.56163555
-0.15700054,-0.58334184
-0.19065942,-0.5837909
-0.20754871,-0.6580184
-0.25809687,-0.60866964
-0.21605328,-0.68725705
-0.20754871,-0.6762452
-0.2413274,-0.6378447
-0.25809687,-0.6407233
-0.23282285,-0.7133085
-0.20754871,-0.64299816
-0.030630194,-0.6485176
0.019918084,-0.6337768
-0.13172652,-0.5975189
-0.25809687,-0.55649
-0.10645238,-0.51863575
-0.22443812,-0.5372543
-0.06428895,-0.6065585
-0.013740785,-0.5356659
0.07046613,-0.6012559
-0.005356054,-0.55326957
0.10424495,-0.5862933
0.07046613,-0.5657847
0.003148394,-0.5925266
-0.039014924,-0.6470502
-0.047519486,-0.6034191
-0.07279351,-0.6906915
-0.039014924,-0.6308982
-0.005356054,-0.7218708
-0.022245461,-0.707435
-0.022245461,-0.7080713
-0.005356054,-0.72312355
0.019918084,-0.7115374
0.07046613,-0.6966761
0.045192223,-0.7448874
-0.07279351,-0.667932
-0.17388985,-0.6217547
-0.11483711,-0.64518964
-0.15700054,-0.6174939
-0.19065942,-0.5981096
-0.15700054,-0.62525374
-0.07279351,-0.6129291
0.003148394,-0.43678564
0.036807265,-0.4685048
-0.013740785,-0.4942242
-0.06428895,-0.4430845
-0.11483711,-0.5095152
-0.11483711,-0.5210587
-0.15700054,-0.53684914
-0.19065942,-0.556685
-0.20754871,-0.5600279
-0.25809687,-0.6295659
-0.21605328,-0.583491
-0.20754871,-0.6594987
-0.2413274,-0.6487997
-0.25809687,-0.6140493
-0.23282285,-0.61085975
-0.20754871,-0.68455327
-0.030630194,-0.61510855
0.019918084,-0.6252475
-0.13172652,-0.61231077
-0.25809687,-0.5696021
-0.10645238,-0.53166586
-0.22443812,-0.4917059
-0.06428895,-0.51023006
-0.013740785,-0.5796542
0.07046613,-0.5107557
-0.005356054,-0.57215893
0.10424495,-0.5333845
0.07046613,-0.56358814
0.003148394,-0.54301304
-0.039014924,-0.57054245
-0.047519486,-0.6245021
-0.07279351,-0.5864137
-0.039014924,-0.66904575
-0.005356054,-0.613247
-0.022245461,-0.7004378
-0.022245461,-0.6841267
-0.005356054,-0.6859091
0.019918084,-0.69952875
0.07046613,-0.6873764
0.045192223,-0.6773779
-0.07279351,-0.7196856
-0.17388985,-0.6469189
-0.11483711,-0.59891486
-0.15700054,-0.6234271
-0.19065942,-0.5923773
-0.15700054,-0.5763608
-0.07279351,-0.60373896
0.053696673,-0.5923951
0.036807265,-0.43105286
-0.013740785,-0.4578335
-0.06428895,-0.49115717
-0.11483711,-0.4462112
-0.11483711,-0.50590837
-0.15700054,-0.51723254
-0.19065942,-0.5361027
-0.20754871,-0.5496315
-0.25809687,-0.5577631
-0.21605328,-0.61750686
-0.20754871,-0.56834584
-0.2413274,-0.63966453
-0.25809687,-0.62796336
-0.23282285,-0.60601455
-0.20754871,-0.57546973
-0.030630194,-0.65508175
0.019918084,-0.5903113
-0.13172652,-0.6031142
-0.25809687,-0.58408743
-0.10645238,-0.53284156
-0.22443812,-0.4999473
-0.06428895,-0.47972172
-0.013740785,-0.48774293
0.07046613,-0.5680951
-0.005356054,-0.50602156
0.10424495,-0.55826133
0.07046613,-0.5231417
0.003148394,-0.5553034
-0.039014924,-0.549653
-0.047519486,-0.5670755
-0.07279351,-0.6099976
-0.039014924,-0.5828518
-0.005356054,-0.6552229
-0.022245461,-0.60365903
-0.022245461,-0.6731221
-0.005356054,-0.6669416
0.019918084,-0.66453505
0.07046613,-0.683478
0.045192223,-0.6680587
-0.07279351,-0.65304536
-0.17388985,-0.68337446
-0.11483711,-0.61695296
-0.15700054,-0.57450587
-0.19065942,-0.5829727
-0.15700054,-0.5631136
-0.07279351,-0.56878763
0.053696673,-0.5855102
-0.022245461,-0.57615006
-0.013740785,-0.42085785
-0.06428895,-0.4354628
-0.11483711,-0.48358068
-0.11483711,-0.4432588
-0.15700054,-0.50631744
-0.19065942,-0.5030948
-0.20754871,-0.52583295
-0.25809687,-0.5290296
-0.21605328,-0.5374069
-0.20754871,-0.5896111
-0.2413274,-0.53568983
-0.25809687,-0.59806716
-0.23282285,-0.58347315
-0.20754871,-0.57464033
-0.030630194,-0.52044225
0.019918084,-0.6007109
-0.13172652,-0.5474226
-0.25809687,-0.5566924
-0.10645238,-0.5458799
-0.22443812,-0.47853452
-0.06428895,-0.45982435
-0.013740785,-0.47663453
0.07046613,-0.4762797
-0.005356054,-0.55228513
0.10424495,-0.51530534
0.07046613,-0.54417163
0.003148394,-0.5325335
-0.039014924,-0.5669452
-0.047519486,-0.5647872
-0.07279351,-0.57272434
-0.039014924,-0.5930547
-0.005356054,-0.5811028
-0.022245461,-0.6370502
-0.022245461,-0.5907503
-0.005356054,-0.64429337
0.019918084,-0.63295764
0.07046613,-0.62759656
0.045192223,-0.6502448
-0.07279351,-0.6311952
-0.17388985,-0.60961616
-0.11483711,-0.6275421
-0.15700054,-0.5797519
-0.19065942,-0.5393121
-0.15700054,-0.5314763
-0.07279351,-0.54026455
0.053696673,-0.5595932
-0.022245461,-0.57283205
0.003148394,-0.5607379
-0.06428895,-0.46263257
-0.11483711,-0.47107375
-0.11483711,-0.5088265
-0.15700054,-0.47370964
-0.19065942,-0.5371639
-0.20754871,-0.5215745
-0.25809687,-0.5471141
-0.21605328,-0.546051
-0.20754871,-0.54822576
-0.2413274,-0.6012989
-0.25809687,-0.55486584
-0.23282285,-0.6057466
-0.20754871,-0.59488213
-0.030630194,-0.5747929
0.019918084,-0.55728537
-0.13172652,-0.60223424
-0.25809687,-0.563629
-0.10645238,-0.5720287
-0.22443812,-0.5841215
-0.06428895,-0.51456815
-0.013740785,-0.5097219
0.07046613,-0.53060585
-0.005356054,-0.5295586
0.10424495,-0.576593
0.07046613,-0.56158483
0.003148394,-0.5735567
-0.039014924,-0.5758113
-0.047519486,-0.6058205
-0.07279351,-0.59314317
-0.039014924,-0.602552
-0.005356054,-0.6193907
-0.022245461,-0.60676944
-0.022245461,-0.6514042
-0.005356054,-0.60878927
0.019918084,-0.66403496
0.07046613,-0.6305798
0.045192223,-0.6289276
-0.07279351,-0.6506377
-0.17388985,-0.6353701
-0.11483711,-0.6204128
-0.15700054,-0.63957924
-0.19065942,-0.6139218
-0.15700054,-0.567697
-0.07279351,-0.5666426
0.053696673,-0.57819533
-0.022245461,-0.5887161
0.003148394,-0.6121905
-0.055904217,-0.59360135
-0.11483711,-0.48523062
-0.11483711,-0.48781183
-0.15700054,-0.52584016
-0.19065942,-0.4911669
-0.20754871,-0.5534361
-0.25809687,-0.53289914
-0.21605328,-0.56181073
-0.20754871,-0.55503666
-0.2413274,-0.5564109
-0.25809687,-0.6080739
-0.23282285,-0.56142116
-0.20754871,-0.610098
-0.030630194,-0.59977293
0.019918084,-0.5771302
-0.13172652,-0.57373834
-0.25809687,-0.6081397
-0.10645238,-0.5768885
-0.22443812,-0.5783113
-0.06428895,-0.5969523
-0.013740785,-0.5294419
0.07046613,-0.5291949
-0.005356054,-0.55373377
0.10424495,-0.55349195
0.07046613,-0.588338
0.003148394,-0.57936764
-0.039014924,-0.5871538
-0.047519486,-0.59540164
-0.07279351,-0.62417287
-0.039014924,-0.6094011
-0.005356054,-0.61428285
-0.022245461,-0.6280134
-0.022245461,-0.6177249
-0.005356054,-0.66154414
0.019918084,-0.6177512
0.07046613,-0.6748468
0.045192223,-0.63159966
-0.07279351,-0.6313525
-0.17388985,-0.65566653
-0.11483711,-0.6431138
-0.15700054,-0.62467253
-0.19065942,-0.6452463
-0.15700054,-0.6308835
-0.07279351,-0.58236855
0.053696673,-0.57997155
-0.022245461,-0.5953561
0.003148394,-0.6025535
-0.055904217,-0.6283476
-0.08956309,-0.6047728
-0.11483711,-0.51466674
-0.15700054,-0.5137596
-0.19065942,-0.5474408
-0.20754871,-0.5156531
-0.25809687,-0.572719
-0.21605328,-0.5521635
-0.20754871,-0.58015335
-0.2413274,-0.5702766
-0.25809687,-0.57454455
-0.23282285,-0.6213059
-0.20754871,-0.5801854
-0.030630194,-0.6237273
0.019918084,-0.61346126
-0.13172652,-0.5906617
-0.25809687,-0.6017908
-0.10645238,-0.6233393
-0.22443812,-0.59757066
-0.06428895,-0.59576267
-0.013740785,-0.6215577
0.07046613,-0.5570219
-0.005356054,-0.5639922
0.10424495,-0.5800746
0.07046613,-0.5826573
0.003148394,-0.6046412
-0.039014924,-0.59911054
-0.047519486,-0.60601276
-0.07279351,-0.61561143
-0.039014924,-0.6426087
-0.005356054,-0.62434465
-0.022245461,-0.63065016
-0.022245461,-0.6420583
-0.005356054,-0.63276684
0.019918084,-0.673062
0.07046613,-0.63076645
0.045192223,-0.68784297
-0.07279351,-0.6397067
-0.17388985,-0.6399076
-0.11483711,-0.66340667
-0.15700054,-0.6537709
-0.19065942,-0.63766503
-0.15700054,-0.65865517
-0.07279351,-0.6536803
0.053696673,-0.6055557
-0.022245461,-0.60488427
0.003148394,-0.61586004
-0.055904217,-0.6222646
-0.08956309,-0.64895374
0.003148394,-0.6224634
-0.15700054,-0.52971286
-0.19065942,-0.52650094
-0.20754871,-0.5600748
-0.25809687,-0.5303162
-0.21605328,-0.5821503
-0.20754871,-0.5611863
-0.2413274,-0.589161
-0.25809687,-0.57678473
-0.23282285,-0.58432806
-0.20754871,-0.6248454
-0.030630194,-0.58705693
0.019918084,-0.6268697
-0.13172652,-0.6160612
-0.25809687,-0.5966238
-0.10645238,-0.6145078
-0.22443812,-0.62880564
-0.06428895,-0.6083747
-0.013740785,-0.60216415
0.07046613,-0.6336834
-0.005356054,-0.5715457
0.10424495,-0.5839032
0.07046613,-0.593115
0.003148394,-0.5993924
-0.039014924,-0.61178595
-0.047519486,-0.60930103
-0.07279351,-0.6148223
-0.039014924,-0.62921274
-0.005356054,-0.6525096
-0.022245461,-0.6338939
-0.022245461,-0.6394502
-0.005356054,-0.6475062
0.019918084,-0.6425989
0.07046613,-0.6772127
0.045192223,-0.63822687
-0.07279351,-0.6918993
-0.17388985,-0.64279085
-0.11483711,-0.6412598
-0.15700054,-0.66558737
-0.19065942,-0.6575254
-0.15700054,-0.64250493
-0.07279351,-0.66225684
0.053696673,-0.66531765
-0.022245461,-0.61813426
0.003148394,-0.6172684
-0.055904217,-0.6269444
-0.08956309,-0.6342752
0.003148394,-0.6593981
-0.030630194,-0.63187647
-0.19065942,-0.49476853
-0.20754871,-0.49015462
-0.25809687,-0.52714735
-0.21605328,-0.49543384
-0.20754871,-0.5459236
-0.2413274,-0.52645475
-0.25809687,-0.5506116
-0.23282285,-0.53894067
-0.20754871,-0.54836977
-0.030630194,-0.58507025
0.019918084,-0.55609596
-0.13172652,-0.591148
-0.25809687,-0.57117796
-0.10645238,-0.5666455
-0.22443812,-0.5821357
-0.06428895,-0.59903777
-0.013740785,-0.5810634
0.07046613,-0.57406485
-0.005356054,-0.6114107
0.10424495,-0.5450599
0.07046613,-0.56861126
0.003148394,-0.5752714
-0.039014924,-0.5756799
-0.047519486,-0.5832448
-0.07279351,-0.5840415
-0.039014924,-0.5872182
-0.005356054,-0.6130401
-0.022245461,-0.6324526
-0.022245461,-0.606074
-0.005356054,-0.61839586
0.019918084,-0.6237163
0.07046613,-0.61572546
0.045192223,-0.64988184
-0.07279351,-0.6125232
-0.17388985,-0.66358465
-0.11483711,-0.6168397
-0.15700054,-0.61114496
-0.19065942,-0.6375726
-0.15700054,-0.62889224
-0.07279351,-0.61593646
0.053696673,-0.63387346
-0.022245461,-0.6434917
0.003148394,-0.6031978
-0.055904217,-0.5993888
-0.08956309,-0.6175735
0.003148394,-0.6155631
-0.030630194,-0.6392146
0.045192223,-0.6102735
-0.20754871,-0.44298115
-0.25809687,-0.42925745
-0.21605328,-0.48011228
-0.20754871,-0.44383422
-0.2413274,-0.5006425
-0.25809687,-0.4725351
-0.23282285,-0.49126667
-0.20754871,-0.48217997
-0.030630194,-0.47877216
0.019918084,-0.5228859
-0.13172652,-0.49389812
-0.25809687,-0.5299429
-0.10645238,-0.49906003
-0.22443812,-0.50775415
-0.06428895,-0.50849926
-0.013740785,-0.5436729
0.07046613,-0.5217669
-0.005356054,-0.51089865
0.10424495,-0.546065
0.07046613,-0.47513667
0.003148394,-0.5039403
-0.039014924,-0.553062
-0.047519486,-0.52963465
-0.07279351,-0.5406207
-0.039014924,-0.55254114
-0.005356054,-0.54747444
-0.022245461,-0.58811325
-0.022245461,-0.6104428
-0.005356054,-0.5794791
0.019918084,-0.58918864
0.07046613,-0.5880684
0.045192223,-0.5678981
-0.07279351,-0.6098859
-0.17388985,-0.56422967
-0.11483711,-0.62048584
-0.15700054,-0.5688669
-0.19065942,-0.558976
-0.15700054,-0.59126306
-0.07279351,-0.57789725
0.053696673,-0.56197757
-0.022245461,-0.5811509
0.003148394,-0.5913873
-0.055904217,-0.5613381
-0.08956309,-0.545112
0.003148394,-0.59721416
-0.030630194,-0.5767553
0.045192223,-0.60728997
-0.1486158,-0.57283366
-0.25809687,-0.49814126
-0.21605328,-0.4720375
-0.20754871,-0.51309127
-0.2413274,-0.4871017
-0.25809687,-0.532839
-0.23282285,-0.5016014
-0.20754871,-0.51325995
-0.030630194,-0.5069418
0.019918084,-0.5029212
-0.13172652,-0.53825206
-0.25809687,-0.5271046
-0.10645238,-0.55063415
-0.22443812,-0.51602316
-0.06428895,-0.52900285
-0.013740785,-0.5521355
0.07046613,-0.5642372
-0.005356054,-0.5575912
0.10424495,-0.54111606
0.07046613,-0.59202045
0.003148394,-0.5258667
-0.039014924,-0.5682827
-0.047519486,-0.6122795
-0.07279351,-0.5781429
-0.039014924,-0.5718377
-0.005356054,-0.5949642
-0.022245461,-0.57702273
-0.022245461,-0.6246308
-0.005356054,-0.6439191
0.019918084,-0.60675
0.07046613,-0.62371594
0.045192223,-0.62085235
-0.07279351,-0.5953665
-0.17388985,-0.6265207
-0.11483711,-0.5900222
-0.15700054,-0.6340499
-0.19065942,-0.58644664
-0.15700054,-0.56971765
-0.07279351,-0.6086839
0.053696673,-0.5989374
-0.022245461,-0.58873725
0.003148394,-0.6041033
-0.055904217,-0.62904537
-0.08956309,-0.6056468
0.003148394,-0.5936839
-0.030630194,-0.64562804
0.045192223,-0.6164775
-0.1486158,-0.6512222
-0.022245461,-0.60733104
-0.21605328,-0.59845805
-0.20754871,-0.56844723
-0.2413274,-0.59483635
-0.25809687,-0.5767356
-0.23282285,-0.60794836
-0.20754871,-0.570598
-0.030630194,-0.5875007
0.019918084,-0.5722387
-0.13172652,-0.5795045
-0.25809687,-0.6009472
-0.10645238,-0.60155755
-0.22443812,-0.6166643
-0.06428895,-0.5822453
-0.013740785,-0.597619
0.07046613,-0.64940757
-0.005356054,-0.63726103
0.10424495,-0.64581615
0.07046613,-0.61542594
0.003148394,-0.6801813
-0.039014924,-0.62619483
-0.047519486,-0.6771299
-0.07279351,-0.6908946
-0.039014924,-0.6685155
-0.005356054,-0.64627373
-0.022245461,-0.66420346
-0.022245461,-0.6425479
-0.005356054,-0.68663406
0.019918084,-0.7030926
0.07046613,-0.66120905
0.045192223,-0.6810842
-0.07279351,-0.6794922
-0.17388985,-0.65572554
-0.11483711,-0.67805076
-0.15700054,-0.65372676
-0.19065942,-0.6793079
-0.15700054,-0.6453275
-0.07279351,-0.6229865
0.053696673,-0.6733492
-0.022245461,-0.66742134
0.003148394,-0.65517694
-0.055904217,-0.6669117
-0.08956309,-0.70354295
0.003148394,-0.68093204
-0.030630194,-0.67630714
0.045192223,-0.719307
-0.1486158,-0.6862585
-0.022245461,-0.72054154
0.036807265,-0.66383106
-0.20754871,-0.6275176
-0.2413274,-0.6051207
-0.25809687,-0.6248415
-0.23282285,-0.6064464
-0.20754871,-0.6328
-0.030630194,-0.5858363
0.019918084,-0.60866475
-0.13172652,-0.5932077
-0.25809687,-0.5989817
-0.10645238,-0.6196459
-0.22443812,-0.61838526
-0.06428895,-0.6389675
-0.013740785,-0.60195506
0.07046613,-0.62291217
-0.005356054,-0.67965907
0.10424495,-0.66837335
0.07046613,-0.6788497
0.003148394,-0.63641363
-0.039014924,-0.70105606
-0.047519486,-0.6620505
-0.07279351,-0.70671225
-0.039014924,-0.7119673
-0.005356054,-0.6974764
-0.022245461,-0.6755397
-0.022245461,-0.68140644
-0.005356054,-0.66621715
0.019918084,-0.7006926
0.07046613,-0.71887785
0.045192223,-0.6733744
-0.07279351,-0.6937575
-0.17388985,-0.6960262
-0.11483711,-0.666974
-0.15700054,-0.6918652
-0.19065942,-0.6700889
-0.15700054,-0.6882756
-0.07279351,-0.6691627
0.053696673,-0.645884
-0.022245461,-0.70034295
